user,item
108097,920
108097,1271
108097,150
108097,1028
108097,899
108104,84601
108104,46335
108104,58025
108104,51662
108104,68157
108104,67197
108104,74458
108104,4369
108104,56174
108104,59369
108106,54286
108106,49272
108106,858
108106,1214
108106,2762
108106,608
108106,2959
108106,356
108106,48516
108106,58559
108108,260
108108,6711
108108,8874
108108,1196
108108,318
108108,32587
108108,7438
108108,7361
108108,6874
108108,47
108114,344
108114,48780
108114,4963
108114,8376
108114,52973
108114,4878
108114,4816
108114,318
108114,4011
108114,32587
108117,953
108117,4886
108117,2804
108117,4306
108117,318
108117,356
108117,6377
108117,1
108117,919
108117,1197
108130,45722
108130,8644
108130,59615
108130,64614
108130,60040
108130,51255
108130,1580
108130,77561
108130,68157
108130,73017
108139,223
108139,32587
108139,7438
108139,1197
108139,1291
108139,110
108139,2502
108139,4011
108139,47
108139,1136
108142,55765
108142,2403
108142,82459
108142,44555
108142,64839
108142,81845
108142,73323
108142,99114
108142,74510
108142,56782
108145,1198
108145,47
108145,6874
108145,2858
108145,260
108145,480
108145,1196
108145,58559
108145,5952
108145,593
108147,5952
108147,480
108147,4993
108147,58559
108147,2572
108147,318
108147,79132
108147,1
108147,6377
108147,4306
108153,2329
108153,3578
108153,49272
108153,48780
108153,5418
108153,2959
108153,48516
108153,44665
108153,2571
108153,33794
108155,2329
108155,1580
108155,8961
108155,1265
108155,1206
108155,364
108155,3578
108155,6016
108155,1193
108155,1
108157,110
108157,1206
108157,1090
108157,32
108157,750
108157,356
108157,2858
108157,2028
108157,1193
108157,858
108159,7669
108159,1079
108159,1704
108159,912
108159,6942
108159,70293
108159,1285
108159,1307
108159,5013
108159,17
108164,377
108164,150
108164,3578
108164,1291
108164,2716
108164,780
108164,260
108164,593
108164,480
108164,2571
108165,48774
108165,7361
108165,72998
108165,81591
108165,48780
108165,55820
108165,64622
108165,58559
108165,56367
108165,50872
108170,592
108170,1527
108170,1089
108170,2762
108170,318
108170,356
108170,1214
108170,1270
108170,296
108170,5952
108173,296
108173,2959
108173,7361
108173,6377
108173,2141
108173,1025
108173,1136
108173,2139
108173,2087
108173,1967
108175,6016
108175,72998
108175,3578
108175,68157
108175,858
108175,33794
108175,59315
108175,48516
108175,49272
108175,58559
108176,95510
108176,68954
108176,86882
108176,91542
108176,73017
108176,96610
108176,89745
108176,101864
108176,87232
108176,68319
108179,1281
108179,3742
108179,3089
108179,1208
108179,2068
108179,3503
108179,2313
108179,5995
108179,5147
108179,8154
108181,40815
108181,7147
108181,8910
108181,1197
108181,6863
108181,2502
108181,551
108181,8376
108181,7451
108181,8784
108187,6874
108187,6807
108187,71899
108187,1225
108187,27773
108187,1221
108187,4995
108187,55820
108187,68157
108187,79132
108191,2291
108191,1917
108191,5377
108191,1
108191,4963
108191,4246
108191,4306
108191,587
108191,588
108191,377
108192,2918
108192,1961
108192,1196
108192,1704
108192,1240
108192,1036
108192,4306
108192,480
108192,1198
108192,1097
108194,2671
108194,5445
108194,527
108194,150
108194,364
108194,296
108194,457
108194,500
108194,1
108194,356
108195,27416
108195,2993
108195,7570
108195,3984
108195,1227
108195,194
108195,1587
108195,2467
108195,7569
108195,1249
108198,4855
108198,3030
108198,2019
108198,750
108198,1208
108198,1252
108198,6
108198,858
108198,111
108198,2951
108203,69122
108203,69481
108203,57669
108203,8950
108203,81591
108203,4878
108203,58559
108203,74458
108203,79132
108203,68237
108206,60756
108206,47099
108206,56367
108206,50442
108206,5449
108206,2572
108206,5151
108206,52973
108206,54503
108206,7293
108207,924
108207,1206
108207,1193
108207,318
108207,1213
108207,260
108207,296
108207,858
108207,1196
108207,1136
108218,180
108218,2596
108218,3052
108218,327
108218,8874
108218,296
108218,223
108218,56715
108218,1884
108218,7361
108223,41566
108223,53996
108223,8371
108223,49278
108223,35836
108223,26750
108223,68791
108223,34048
108223,56921
108223,59315
108235,8961
108235,5445
108235,76093
108235,68954
108235,6377
108235,50872
108235,48516
108235,3578
108235,63082
108235,7153
108237,33794
108237,2858
108237,4226
108237,63082
108237,1
108237,6377
108237,78499
108237,60069
108237,318
108237,68157
108238,1092
108238,509
108238,1959
108238,539
108238,1307
108238,1721
108238,356
108238,105
108238,41285
108238,357
108240,3147
108240,2329
108240,733
108240,2762
108240,33660
108240,44199
108240,48780
108240,49530
108240,49272
108240,1036
108246,2730
108246,2997
108246,1222
108246,2076
108246,1214
108246,923
108246,111
108246,2010
108246,1237
108246,1208
108248,68157
108248,54259
108248,5952
108248,260
108248,8636
108248,1291
108248,76251
108248,57640
108248,60684
108248,66934
108256,8950
108256,3578
108256,55765
108256,2762
108256,5418
108256,5989
108256,4239
108256,858
108256,6016
108256,4226
108258,110
108258,2858
108258,3578
108258,50
108258,318
108258,1198
108258,5952
108258,4993
108258,356
108258,593
108260,60069
108260,6377
108260,2959
108260,68954
108260,1291
108260,73017
108260,1270
108260,4306
108260,69122
108260,110
108264,2335
108264,2706
108264,4718
108264,39715
108264,8641
108264,2694
108264,216
108264,7293
108264,47518
108264,5449
108267,6970
108267,2081
108267,33493
108267,595
108267,914
108267,8972
108267,1035
108267,5816
108267,41566
108267,905
108272,2329
108272,4878
108272,293
108272,7438
108272,1214
108272,589
108272,6874
108272,4011
108272,593
108272,296
108285,5903
108285,858
108285,7445
108285,60684
108285,6365
108285,6934
108285,55765
108285,77561
108285,49530
108285,48780
108290,3578
108290,1291
108290,31685
108290,480
108290,34162
108290,8360
108290,1101
108290,733
108290,356
108290,6539
108291,1097
108291,3948
108291,480
108291,4963
108291,2762
108291,318
108291,4025
108291,1073
108291,953
108291,500
108300,587
108300,608
108300,50
108300,4226
108300,1704
108300,318
108300,1307
108300,2918
108300,593
108300,356
108304,1291
108304,589
108304,2959
108304,527
108304,7153
108304,7502
108304,68157
108304,1036
108304,72998
108304,58559
108308,8810
108308,6537
108308,5219
108308,8861
108308,51662
108308,5903
108308,8371
108308,780
108308,31696
108308,34048
108316,52973
108316,8950
108316,55363
108316,4776
108316,2028
108316,5418
108316,55118
108316,56782
108316,55290
108316,48738
108321,3082
108321,59315
108321,3623
108321,4993
108321,5952
108321,1370
108321,1722
108321,50
108321,434
108321,349
108323,1214
108323,1222
108323,1221
108323,32
108323,527
108323,260
108323,457
108323,608
108323,110
108323,356
108324,1035
108324,2949
108324,150
108324,898
108324,914
108324,2947
108324,951
108324,3361
108324,1231
108324,1674
108325,45720
108325,2671
108325,7254
108325,45447
108325,2706
108325,597
108325,5418
108325,1721
108325,7293
108325,4963
108341,480
108341,3147
108341,150
108341,4306
108341,2858
108341,457
108341,3578
108341,1270
108341,1197
108341,2762
108343,1193
108343,48385
108343,2804
108343,1954
108343,6539
108343,1101
108343,1259
108343,3147
108343,5952
108343,1
108347,4993
108347,7153
108347,5952
108347,7649
108347,6537
108347,1610
108347,541
108347,3981
108347,1214
108347,1200
108355,59784
108355,37386
108355,8371
108355,31878
108355,56174
108355,58559
108355,44199
108355,48780
108355,47610
108355,45720
108357,3471
108357,1288
108357,32587
108357,1274
108357,1748
108357,1278
108357,4878
108357,48774
108357,2571
108357,541
108358,1527
108358,6377
108358,4306
108358,527
108358,47
108358,78499
108358,5952
108358,1270
108358,1036
108358,4993
108362,6796
108362,2000
108362,165
108362,30707
108362,590
108362,1954
108362,6016
108362,1291
108362,51662
108362,7143
108373,7254
108373,5219
108373,44191
108373,34405
108373,1527
108373,57368
108373,51662
108373,8371
108373,59315
108373,34319
108375,1210
108375,1610
108375,1197
108375,1148
108375,1196
108375,3448
108375,4306
108375,1136
108375,1641
108375,1080
108381,4855
108381,1220
108381,5952
108381,4011
108381,3527
108381,6807
108381,1676
108381,1080
108381,70
108381,2993
108393,4881
108393,1304
108393,1729
108393,2997
108393,4235
108393,32587
108393,4973
108393,1635
108393,6711
108393,3160
108400,1260
108400,1193
108400,2186
108400,4720
108400,1214
108400,1208
108400,2712
108400,3160
108400,750
108400,1219
108403,4720
108403,1263
108403,1221
108403,293
108403,1921
108403,4370
108403,1199
108403,2762
108403,1193
108403,1212
108407,1719
108407,1635
108407,4903
108407,6380
108407,923
108407,247
108407,904
108407,1219
108407,39183
108407,5812
108412,4011
108412,1704
108412,296
108412,4226
108412,44195
108412,50
108412,110
108412,318
108412,49530
108412,8665
108419,364
108419,6016
108419,4963
108419,2716
108419,3578
108419,1
108419,6377
108419,2997
108419,7153
108419,1265
108420,555
108420,541
108420,2918
108420,1222
108420,1095
108420,2858
108420,1358
108420,1259
108420,1266
108420,6
108426,6377
108426,4995
108426,318
108426,3052
108426,5816
108426,480
108426,919
108426,62
108426,2762
108426,6539
108429,50
108429,1240
108429,593
108429,4226
108429,32
108429,6
108429,2959
108429,47
108429,589
108429,2571
108436,2918
108436,357
108436,953
108436,1246
108436,356
108436,1380
108436,7153
108436,4308
108436,339
108436,4014
108438,64034
108438,55814
108438,63876
108438,50912
108438,64622
108438,46578
108438,53123
108438,55052
108438,60950
108438,56367
108441,1265
108441,4993
108441,318
108441,3996
108441,4973
108441,50
108441,750
108441,608
108441,1198
108441,541
108442,79357
108442,4993
108442,71135
108442,92259
108442,5952
108442,5903
108442,1200
108442,1214
108442,32
108442,70286
108445,6
108445,1682
108445,110
108445,3578
108445,6016
108445,5445
108445,2858
108445,50
108445,2959
108445,2571
108446,97752
108446,104841
108446,6016
108446,91529
108446,74458
108446,1274
108446,52328
108446,63072
108446,52885
108446,94864
108450,4973
108450,55872
108450,55052
108450,54259
108450,5952
108450,50872
108450,364
108450,595
108450,4995
108450,7153
108452,111
108452,1219
108452,50
108452,1617
108452,904
108452,1221
108452,296
108452,318
108452,1304
108452,356
108453,587
108453,150
108453,5299
108453,920
108453,1961
108453,356
108453,919
108453,1035
108453,1307
108453,953
108455,2160
108455,29
108455,1252
108455,79132
108455,1301
108455,7387
108455,1253
108455,1206
108455,1199
108455,924
108458,55280
108458,86882
108458,86833
108458,8784
108458,2502
108458,5377
108458,6936
108458,2918
108458,8376
108458,46578
108460,1982
108460,1073
108460,61240
108460,45728
108460,2174
108460,71535
108460,1345
108460,48394
108460,51255
108460,4878
108462,6874
108462,1291
108462,4886
108462,4963
108462,318
108462,296
108462,58559
108462,1270
108462,2959
108462,4993
108468,3147
108468,648
108468,36529
108468,6377
108468,4973
108468,5418
108468,33493
108468,5218
108468,8360
108468,7153
108473,1197
108473,593
108473,2706
108473,380
108473,1214
108473,344
108473,6365
108473,3793
108473,6934
108473,780
108474,7153
108474,1287
108474,5952
108474,260
108474,110
108474,2762
108474,1198
108474,2398
108474,1207
108474,919
108476,1097
108476,55820
108476,1580
108476,1090
108476,5418
108476,4993
108476,1210
108476,457
108476,480
108476,1270
108477,8665
108477,49530
108477,33166
108477,2278
108477,527
108477,8798
108477,5989
108477,3147
108477,50
108477,318
108481,589
108481,318
108481,648
108481,1240
108481,380
108481,1097
108481,2762
108481,150
108481,1610
108481,454
108491,2959
108491,54190
108491,4979
108491,51255
108491,48394
108491,44195
108491,8784
108491,55269
108491,46578
108491,56367
108493,24
108493,3476
108493,589
108493,587
108493,858
108493,1136
108493,2710
108493,1213
108493,50
108493,3949
108497,33794
108497,55765
108497,8641
108497,58998
108497,48780
108497,48516
108497,53972
108497,35836
108497,34162
108497,53996
108501,6502
108501,541
108501,8810
108501,1320
108501,6333
108501,34048
108501,1198
108501,3793
108501,2959
108501,3527
108507,56367
108507,79132
108507,63082
108507,50872
108507,3000
108507,7361
108507,27773
108507,44191
108507,4878
108507,31658
108508,2291
108508,1282
108508,6377
108508,8368
108508,1032
108508,4896
108508,1035
108508,1907
108508,919
108508,5816
108511,480
108511,4105
108511,33794
108511,4993
108511,51662
108511,5952
108511,1214
108511,59315
108511,8874
108511,1215
108513,1214
108513,648
108513,457
108513,110
108513,589
108513,5418
108513,527
108513,3578
108513,2959
108513,2762
108538,4367
108538,47610
108538,68358
108538,3623
108538,111362
108538,51662
108538,45186
108538,81834
108538,48780
108538,5952
108543,8949
108543,30749
108543,11
108543,6942
108543,4014
108543,3996
108543,1704
108543,40629
108543,1197
108543,17
108544,48780
108544,1136
108544,778
108544,1210
108544,1222
108544,8874
108544,260
108544,593
108544,608
108544,2959
108545,541
108545,293
108545,4886
108545,4226
108545,2959
108545,3996
108545,1214
108545,5445
108545,1527
108545,589
108548,50
108548,480
108548,2762
108548,780
108548,858
108548,3147
108548,48516
108548,58559
108548,593
108548,2329
108549,4306
108549,47
108549,4226
108549,1
108549,60069
108549,1210
108549,260
108549,1197
108549,68157
108549,50
108553,1218
108553,608
108553,2959
108553,1258
108553,5690
108553,1200
108553,2571
108553,5618
108553,27773
108553,1217
108554,54272
108554,3421
108554,551
108554,48774
108554,60684
108554,64839
108554,750
108554,1136
108554,2329
108554,4262
108561,1193
108561,47
108561,1210
108561,858
108561,2762
108561,55820
108561,260
108561,593
108561,1196
108561,1704
108567,165
108567,33794
108567,457
108567,2948
108567,2571
108567,2949
108567,4993
108567,8636
108567,7569
108567,733
108574,26614
108574,40629
108574,87232
108574,1291
108574,66934
108574,2125
108574,72998
108574,79132
108574,68954
108574,8368
108575,1208
108575,5291
108575,2160
108575,904
108575,1260
108575,1214
108575,1348
108575,2010
108575,1219
108575,1212
108582,2890
108582,2085
108582,50
108582,4085
108582,318
108582,593
108582,2078
108582,150
108582,4016
108582,1265
108583,6539
108583,1682
108583,4995
108583,4963
108583,4973
108583,4306
108583,2959
108583,318
108583,79132
108583,5952
108586,1214
108586,457
108586,2571
108586,1136
108586,1210
108586,1270
108586,2716
108586,260
108586,1196
108586,1291
108587,4963
108587,1200
108587,1584
108587,7153
108587,736
108587,5952
108587,587
108587,3578
108587,4993
108587,2571
108595,2028
108595,296
108595,95441
108595,2959
108595,68157
108595,527
108595,858
108595,69122
108595,105504
108595,97921
108597,1258
108597,903
108597,5952
108597,1219
108597,7153
108597,1089
108597,4993
108597,1196
108597,356
108597,858
108605,593
108605,6934
108605,68954
108605,364
108605,71838
108605,5418
108605,3949
108605,72998
108605,59369
108605,68157
108609,6777
108609,4235
108609,2176
108609,25769
108609,3424
108609,2905
108609,8228
108609,1172
108609,25750
108609,1938
108614,648
108614,592
108614,1653
108614,6874
108614,1240
108614,318
108614,50
108614,5445
108614,593
108614,2858
108616,32
108616,110
108616,47
108616,457
108616,7153
108616,5952
108616,593
108616,4993
108616,50
108616,318
108619,55820
108619,165
108619,1732
108619,1193
108619,2011
108619,6281
108619,50
108619,4226
108619,344
108619,47
108641,2268
108641,5989
108641,588
108641,6333
108641,3793
108641,8961
108641,2081
108641,8636
108641,4886
108641,6377
108667,96610
108667,7346
108667,51935
108667,91529
108667,4223
108667,80489
108667,4011
108667,8798
108667,33794
108667,5418
108668,81591
108668,5952
108668,68358
108668,55908
108668,79357
108668,68157
108668,2959
108668,68237
108668,91529
108668,72998
108672,3578
108672,6874
108672,3949
108672,50
108672,7361
108672,1089
108672,2762
108672,47
108672,2571
108672,296
108678,5989
108678,5377
108678,318
108678,2424
108678,4963
108678,597
108678,1704
108678,2671
108678,7293
108678,6942
108685,50872
108685,72641
108685,59315
108685,68157
108685,69122
108685,60069
108685,73017
108685,81845
108685,56367
108685,58559
108686,35836
108686,8360
108686,7451
108686,2081
108686,4995
108686,39
108686,45720
108686,5989
108686,356
108686,4306
108689,70286
108689,45722
108689,85414
108689,53125
108689,59315
108689,98809
108689,73017
108689,68358
108689,91500
108689,72998
108710,2599
108710,1259
108710,593
108710,4641
