uid,sid
25919,1445
25919,630
25919,202
25919,560
25919,1081
25919,287
25919,946
25919,40
25919,1372
25919,426
25919,721
25919,41
25919,365
25919,5490
25919,290
25919,1038
25919,1157
25919,1461
25919,336
25919,212
25919,707
25919,573
25919,296
25919,271
25919,3522
25919,1841
25919,1303
25919,1908
25919,107
25919,1085
25919,570
25919,482
25919,691
25919,3667
25578,743
25578,1117
25578,1070
25578,2341
25578,210
25578,3642
25578,280
25578,1153
25578,177
25578,290
25578,1895
25578,308
25578,2183
25578,4496
25578,1606
25578,2005
25578,130
25578,227
25578,136
25578,1608
25578,74
25578,2161
25578,419
25578,658
25578,300
25578,297
25578,211
25578,1015
25578,253
25578,2238
25578,44
25578,3805
25578,5723
25578,3471
25578,204
25578,276
25578,362
25578,818
25578,194
25578,444
25578,152
25578,1154
25578,2057
25578,1492
25578,502
25578,4240
25578,1503
25578,6352
27965,709
27965,707
27965,708
27965,294
27965,662
27965,1037
27965,2214
27965,575
27965,697
27965,1982
27965,4271
27965,810
27965,1435
27965,264
27965,266
27965,559
27965,688
27965,1060
27965,932
27965,700
27965,1817
27965,33
27965,433
27965,310
27965,2269
27965,2267
27965,265
27965,149
27965,1159
27965,1086
27965,740
27965,744
27965,359
27965,271
27965,1049
27965,561
27965,362
27965,861
27965,263
27965,947
27965,807
27965,1266
27965,405
27965,759
27965,289
27965,632
27965,3961
27965,681
27965,4304
27965,1887
27965,61
27965,159
27965,267
27965,270
27965,204
27965,1827
27965,273
27965,127
27965,361
27965,72
27965,699
27965,1080
27965,276
27965,82
27965,277
27965,275
27965,754
27965,800
27965,32
27965,1033
27965,46
27965,5001
27965,1157
27965,739
27965,1611
27965,244
27965,533
27965,440
27965,84
27965,480
27965,236
27965,753
27965,456
27965,1019
27965,279
27965,791
27965,2080
27965,2271
27965,773
27965,1095
27965,194
27965,3308
27965,3377
27965,4230
27965,3127
27965,2930
27965,3942
27965,1929
27965,2205
27965,1323
27965,3681
27965,2882
27965,5646
27965,3985
27965,4010
27965,5362
27965,4285
27965,4843
27965,1557
27965,5824
27965,1708
27965,4940
27965,683
27965,1067
27965,884
27965,3345
27965,41
27965,3651
27965,404
27965,1024
27965,3780
27965,1071
27965,3762
27965,847
27965,1318
27965,4030
27965,4694
27965,1844
27965,885
27965,1038
27965,1584
27965,2366
27965,837
27965,894
27965,2919
27965,1013
27965,562
27965,4268
27965,3631
27965,831
27965,2792
27965,1414
27965,1008
27965,651
27965,749
27965,5844
27965,680
27965,312
27965,286
27965,200
27965,292
27965,3096
27965,1840
27965,311
27965,550
27965,2050
27965,1606
27965,2434
27965,494
27965,552
27965,2329
27965,1986
27965,1869
27965,653
27965,1461
27965,386
27965,4676
27965,3036
27965,1462
27965,685
26872,6053
26872,1950
26872,1004
26872,3686
26872,3112
26872,1989
26872,691
26872,23
26872,22
26872,1831
26872,485
26872,3919
26872,1174
26872,4394
26872,40
26872,41
26872,42
26872,713
26872,1794
26872,675
26872,582
26872,692
26872,128
26872,483
26872,72
26872,758
26872,135
26872,138
26872,80
26872,1168
26872,1229
26872,84
26872,268
26872,159
26872,341
26872,343
26872,127
26872,802
26872,634
26872,2110
26872,2225
26872,132
26872,2353
26872,4646
26872,3110
26872,354
26872,116
26872,3459
26872,2945
26872,682
26872,1650
26872,264
26872,779
26872,2796
26872,368
26872,708
26872,875
26872,4036
26872,2006
26872,435
26872,481
26872,2124
26872,3225
26872,17
26872,24
26872,409
26872,3475
26872,193
26872,1233
26872,271
26872,1097
26872,285
26872,2433
26872,2434
26872,695
26872,202
26872,864
26872,260
26872,560
26872,1038
26872,287
26872,1179
26872,566
26872,701
26872,1288
26872,3522
26872,1509
26872,813
26872,614
26872,1039
26872,2811
26872,596
26872,1461
26872,462
26872,140
26872,743
26872,1837
26872,1289
26872,1556
26872,1296
26872,1199
26872,630
26872,1277
26872,1972
26872,1087
26872,3760
26872,3240
26872,1194
26872,342
26872,599
26872,1154
26872,2251
26872,133
26872,3554
26872,2252
26872,4115
26872,196
26872,1473
26872,1810
26872,835
26872,404
26872,408
26872,4707
26872,2675
26872,1159
26872,795
26872,375
26872,838
26872,1447
26872,266
26872,575
26872,947
26872,559
26872,1451
26872,5634
26872,5441
26872,4422
26872,1045
26872,2257
26872,5456
26872,1300
26872,933
26872,2211
26872,500
26872,272
26872,1123
26872,235
26872,5479
26872,812
26872,2803
26872,4384
26872,973
26872,2298
26872,1027
26872,2235
26872,3063
26872,2677
26872,1164
26872,1037
26872,200
26872,365
26872,974
26872,480
26872,289
26872,201
26872,299
26872,427
26872,426
26872,2955
26872,2707
26872,210
26872,1144
26872,2138
26872,1902
26872,628
26872,498
26872,2852
26872,472
26872,5894
26872,685
26872,61
26872,313
26872,263
26872,294
26872,359
26872,277
26872,662
26872,286
26872,688
26872,49
26872,310
26872,1081
26872,1015
26872,651
26872,686
26872,64
26872,721
26872,433
26872,290
26872,1157
27104,970
27104,152
27104,1031
27104,570
27104,670
27104,1410
27104,3861
27104,591
27104,200
27104,134
27104,292
27104,374
27104,4839
27104,260
27104,209
27104,896
27104,973
27104,1784
27104,1096
27104,703
27104,571
27104,17
27104,690
27104,375
27104,713
27104,264
27104,205
27104,554
27104,728
27104,721
27104,603
27104,40
27104,79
27104,592
27104,43
27104,207
27104,4118
27104,589
27104,582
27104,695
27104,129
27104,684
27104,263
27104,1038
27104,717
27104,1460
27104,573
27104,2854
27104,552
27104,1942
27104,133
27104,80
27104,629
27104,565
27104,1085
27104,563
27104,304
27104,2101
27104,59
27104,802
27104,917
27104,750
27104,941
27104,688
27104,767
27104,1447
27104,758
27104,202
27104,299
27104,864
27104,1948
27104,3149
27104,11
27104,1302
27104,1668
27104,3468
27104,2516
27104,567
27104,692
27104,308
27104,693
27104,2390
27104,402
27104,3454
27104,192
27104,6
27104,354
27104,729
27104,112
27104,408
27104,78
27104,284
27104,661
27104,3190
27104,3116
27104,1657
27104,3052
27104,4759
27104,3331
27104,3166
27104,532
27104,696
27104,1277
27104,874
27104,675
27104,561
27104,615
27104,3361
27104,924
27104,3489
27104,3526
27104,918
27104,38
27104,114
27104,2852
27104,22
27104,5174
27104,156
27104,1452
27104,1455
27104,232
27104,1577
27104,4426
27104,5377
27104,842
27104,1516
27104,182
27104,962
27104,0
27104,557
27104,6635
27104,2769
27104,1580
27104,2945
27104,1604
27104,84
27104,4187
27104,915
27104,2123
27104,366
27104,427
27104,1407
27104,4110
27104,1130
27104,4096
27104,3635
27104,3055
27104,341
27104,4717
27104,3051
27104,1442
27104,3219
27104,4146
27104,2094
27104,3871
27104,1155
27104,1430
27104,1803
27104,3244
27104,1007
27104,1239
27104,1794
27104,646
27104,796
27104,1028
27104,2834
27104,1432
27104,4615
27104,185
27104,4330
27104,1879
27104,1862
27104,672
27104,1787
27104,830
27104,1076
27104,1121
27104,3800
27104,2802
27104,1488
27104,390
27104,986
27104,769
27104,5595
27104,926
27104,2200
27104,1653
27104,2025
27104,3860
27104,412
27104,6403
27104,5948
27104,622
27104,556
27104,545
27104,495
27104,983
27104,1229
27104,4801
27104,3209
27104,120
27104,3736
27104,4164
27104,1785
28325,1879
28325,672
28325,264
28325,265
28325,266
28325,198
28325,84
28325,359
28325,269
28325,1080
28325,688
28325,285
28325,202
28325,1412
28325,701
28325,1277
28325,200
28325,424
28325,426
28325,649
28325,703
28325,707
28325,571
28325,692
28325,572
28325,375
28325,695
28325,721
28325,224
28325,218
28325,716
28325,1085
28325,418
28325,962
28325,1015
28325,2197
28325,926
28325,565
28325,730
28325,1794
28325,953
28325,373
28325,596
28325,557
28325,308
28325,299
28325,383
28325,1478
28325,567
28325,3381
28325,309
28325,366
28325,948
28325,371
28325,1602
28325,1150
28325,4955
28325,427
28325,1671
28325,682
28325,575
28325,923
28325,53
28325,80
28325,792
28325,387
28325,1862
28325,79
28325,1421
28325,632
28325,2977
28325,268
28325,157
28325,946
28325,341
28325,132
28325,6801
28325,206
28325,288
28325,6222
28325,6121
28325,622
28325,425
28325,227
28325,681
28325,904
28325,365
28325,1076
28325,327
28325,2027
28325,124
28325,661
28325,26
28325,232
28325,1473
28325,552
28325,864
28325,835
28325,457
28325,592
28325,197
28325,997
28325,805
28325,941
25461,1349
25461,3136
25461,3278
25461,559
25461,61
25461,46
25461,2286
25461,313
25461,309
25461,200
25461,84
25461,487
25461,375
25461,264
25461,440
25461,72
25461,149
25461,271
25461,280
25461,358
25461,267
25461,480
25461,151
25461,260
25461,6067
25461,148
25461,270
25461,560
25461,144
25461,1154
25461,125
25461,32
25461,283
25461,268
25461,3114
25461,209
25461,82
25461,292
25461,1739
25461,427
25461,286
25461,210
25461,5044
25461,196
25461,362
25461,289
25461,4179
25461,35
25461,2262
25461,3426
25461,553
25461,1734
25461,3108
25461,86
25461,1510
25461,163
25461,297
25461,482
25461,426
25461,366
25461,1062
25461,40
28245,1365
28245,4658
28245,1019
28245,368
28245,818
28245,4482
28245,1398
28245,373
28245,998
28245,583
28245,1225
28245,387
28245,580
28245,2757
28245,926
28245,435
28245,310
28245,4199
28245,1658
28245,4808
28245,1027
28245,5080
28245,1176
28245,4300
28245,3744
28245,1853
28245,962
28245,1407
28245,421
28245,402
28245,1504
28245,3212
28245,405
28245,4380
28245,1255
28245,2446
28245,896
28245,557
28245,46
28245,3217
28245,1364
26100,552
26100,4435
26100,1330
26100,3377
26100,1799
26100,144
26100,271
26100,163
26100,85
26100,309
26100,690
26100,72
26100,207
26100,260
26100,559
26100,597
26100,595
26100,601
26100,157
26100,289
26100,46
26100,127
26100,159
26100,651
26100,600
26100,209
26100,1083
26100,1154
26100,212
26100,1085
26100,554
26100,972
26100,707
26100,1992
26100,26
26100,622
26100,82
26100,896
26100,1076
26100,575
26100,284
27300,786
27300,799
27300,798
27300,810
27300,2675
27300,355
27300,664
27300,831
27300,1329
27300,1761
27300,1482
27300,198
27300,359
27300,313
27300,1782
27300,1254
27300,465
27300,925
27300,1176
27300,1142
27300,483
27300,597
27300,562
27300,926
27300,268
27300,41
27300,85
27300,2225
27300,138
27300,1097
27300,651
27300,144
27300,653
27300,456
27300,1318
27300,40
27300,427
27300,296
27300,3605
27300,365
27300,703
27300,690
27300,718
27300,2243
27300,295
27300,79
27300,692
27300,292
27300,286
27300,200
27300,374
27300,482
27300,297
27300,158
27300,375
27300,970
27300,218
27300,1095
27300,707
27300,277
27300,699
27300,590
27300,3355
27300,2197
27300,264
27300,265
27300,266
27300,149
27300,205
27300,159
27300,82
27300,358
27300,559
27300,46
27300,271
27300,560
27300,770
27300,487
27300,362
27300,263
27300,260
27300,361
27300,203
27300,649
27300,1038
27300,695
27300,1372
27300,1085
27300,432
27300,720
26239,2272
26239,3287
26239,786
26239,1880
26239,246
26239,1812
26239,4603
26239,1558
26239,2129
26239,320
26239,123
26239,1324
26239,2164
26239,2053
26239,313
26239,374
26239,375
26239,993
26239,1906
26239,1914
26239,1268
26239,3438
26239,1585
26239,1595
26239,3112
26239,38
26239,1729
26239,1728
26239,1342
26239,57
26239,105
26239,255
26239,3699
26239,4134
26239,117
26239,5935
26239,4561
26239,1603
26239,2058
26239,1816
26239,1819
26239,4749
26239,2106
26239,2802
26239,1287
26239,80
26239,292
26239,2060
26239,630
26239,1199
26239,1237
26239,1017
26239,570
26239,1794
26239,1178
26239,2280
26239,597
26239,853
26239,596
26239,952
26239,984
26239,1945
26239,569
26239,204
26239,1626
26239,1154
26239,6493
26239,3141
26239,857
26239,2330
26239,24
26239,1398
26239,1283
26239,963
26239,638
26239,1886
26239,2346
26239,1627
26239,972
26239,340
26239,1494
26239,678
26239,4720
26239,423
26239,614
26239,1163
26239,212
26239,595
26239,365
26239,312
26239,366
26239,79
26239,1170
26239,896
26239,1220
26239,583
26239,425
26239,1179
26239,875
26239,411
26239,1062
26239,557
26239,566
26239,462
26239,1150
26239,947
26239,341
26239,3401
26239,5120
26239,1325
26239,258
26239,181
26239,2793
26239,244
26239,2705
26239,889
26239,2161
26239,4452
26239,501
26239,2000
26239,474
26239,3131
26239,304
26239,980
26239,240
26239,2808
26239,507
26239,6476
26239,1525
26239,524
26239,1151
26239,837
26239,887
26239,397
26239,205
26239,1289
26239,284
26239,198
26239,359
26239,82
26239,1288
26239,701
26239,263
26239,294
26239,265
26239,264
26239,266
26239,46
26239,427
26239,278
26239,1080
26239,279
26239,280
26239,1081
26239,160
26239,260
26239,561
26239,293
26239,426
26239,575
26239,707
26239,705
26239,572
26239,714
26239,152
26239,684
26239,2027
26239,310
26239,959
26239,559
26239,688
26239,715
26239,1824
26239,598
26239,125
26239,1167
26239,2015
26239,1238
26239,964
26239,1594
26239,2014
26239,2021
26239,608
26239,5232
26239,1296
26239,3533
26239,616
26239,1598
26239,865
26239,1796
26239,23
26239,835
26239,607
26239,2101
26239,3419
26239,3395
26239,196
26239,685
26239,358
26239,72
26239,274
26239,362
26239,290
26239,64
26239,74
26239,1097
26239,724
26239,1612
26239,2018
26239,1153
26239,5466
26239,3743
26239,1582
26239,5261
26239,1473
26239,485
26239,3448
26239,1131
26239,1972
26239,1309
26239,1240
26239,1241
26239,4168
26239,5693
26239,1079
26239,2110
26239,207
26239,847
26239,906
26239,2287
26239,4602
26239,311
26239,3832
26239,3544
26239,1392
26239,2389
26239,2054
26976,4623
26976,4706
26976,3191
26976,4462
26976,6557
26976,4835
26976,4528
26976,75
26976,397
26976,2189
26976,3203
26976,2936
26976,312
26976,1748
26976,574
26976,943
26976,1398
26976,5243
26976,3427
26976,3212
26976,1521
26976,3462
26976,1150
26976,590
26976,482
26976,366
26976,158
26976,558
26976,1509
26976,2003
26976,230
26976,4168
26976,2412
26976,124
26976,614
26976,569
26976,596
26976,953
26976,1178
26976,1840
26976,410
26976,932
26976,123
26976,1287
26976,226
26976,3070
26976,197
26976,1664
26976,978
26976,937
26976,1578
26976,1606
26976,409
26976,621
26976,5014
26976,2006
26976,949
26976,659
26976,565
26976,2013
26976,2015
26976,4167
26976,1945
26976,4178
26976,645
26976,4317
26976,5656
26976,3529
26976,966
26976,1511
26976,2153
26976,5737
26976,3648
26976,5322
25399,2034
25399,1556
25399,1686
25399,1898
25399,1186
25399,2039
25399,2108
25399,1671
25399,593
25399,937
25399,4648
25399,3023
25399,5475
25399,2138
25399,3057
25399,2049
25399,140
25399,264
25399,84
25399,205
25399,685
25399,159
25399,267
25399,268
25399,360
25399,72
25399,272
25399,273
25399,1080
25399,138
25399,151
25399,1081
25399,1082
25399,281
25399,203
25399,260
25399,287
25399,40
25399,289
25399,295
25399,573
25399,1084
25399,64
25399,1013
25399,152
25399,1756
25399,218
25399,2027
25399,1157
25399,726
25399,1279
25399,570
25399,167
25399,2197
25399,1076
25399,2211
25399,207
25399,2143
25399,301
25399,160
25399,362
25399,1942
25399,2671
25399,2962
25399,3466
25399,592
25399,1028
25399,2853
25399,302
25399,156
25399,779
25399,2220
25399,129
25399,375
25399,202
25399,213
25399,26
25399,142
25399,847
25399,1150
25399,1085
25399,2193
25399,306
25399,193
25399,636
25399,1137
25399,161
25399,359
25399,2023
25399,695
25399,109
25399,3360
25653,738
25653,1339
25653,1020
25653,1408
25653,157
25653,1077
25653,670
25653,5152
25653,532
25653,1194
25653,2248
25653,924
25653,3240
25653,2251
25653,96
25653,2266
25653,2255
25653,3107
25653,1040
25653,265
25653,61
25653,1884
25653,84
25653,267
25653,2267
25653,983
25653,835
25653,1081
25653,640
25653,3082
25653,1889
25653,2043
25653,217
25653,149
25653,810
25653,554
25653,207
25653,264
25653,85
25653,268
25653,292
25653,200
25653,374
25653,72
25653,160
25653,1085
25653,1258
25653,337
25653,729
25653,712
25653,144
25653,3113
25653,4608
25653,1083
25653,2252
25653,1279
25653,1080
25653,6378
25653,162
25653,1137
25653,206
25653,209
25653,163
25653,202
25653,287
25653,970
25653,1318
25653,720
25653,791
25653,2257
25653,864
25653,684
25653,354
25653,277
25653,204
25653,1916
25653,2784
25653,5272
25653,39
25653,3539
25653,4325
25653,5270
25653,3024
25653,709
25653,46
25653,1416
25653,2027
25653,203
25653,107
25653,679
25653,362
25653,2383
25653,691
25653,1014
25653,767
25653,562
25653,82
25653,301
25653,919
25653,761
25653,83
25653,2538
25653,271
25653,694
25653,1275
25653,426
25653,592
25653,589
25653,2820
25653,635
25653,1095
25653,1451
25653,695
25653,690
25653,198
25653,263
25653,962
27496,653
27496,1339
27496,2199
27496,747
27496,765
27496,2167
27496,781
27496,1042
27496,4896
27496,16
27496,210
27496,432
27496,440
27496,480
27496,209
27496,227
27496,289
27496,1144
27496,538
27496,5044
27496,2163
27496,1558
27496,1699
27496,240
27496,1086
27496,520
27496,477
27496,230
27496,978
27496,3797
27496,632
27496,532
27496,1302
27496,457
27496,4537
27496,486
27496,636
27496,5977
27496,229
27496,321
27496,611
27496,462
27496,124
27496,136
27496,601
27496,2019
27496,2022
27496,541
27496,1268
27496,351
27496,186
27496,327
27496,306
27496,148
27496,1158
27496,2042
27496,505
27496,1730
27496,954
27496,103
27496,489
27496,3690
27496,1639
27496,3500
27496,1243
27496,5060
27496,106
27496,609
27496,320
27496,516
27496,3144
27496,307
27496,507
27496,304
27496,470
27496,3157
27741,226
27741,1218
27741,583
27741,620
27741,2524
27741,411
27741,198
27741,565
27741,287
27741,272
27741,82
27741,265
27741,310
27741,162
27741,210
27741,1154
27741,286
27741,595
27741,440
27741,560
27741,375
27741,373
27741,1872
27741,157
27741,628
27741,228
27741,138
27741,1081
27741,532
27741,275
27741,218
27741,948
27741,1073
27741,419
27741,662
27741,327
27741,750
27741,973
27741,953
27741,397
27741,681
27741,997
27741,568
27741,1117
27741,634
27741,231
27741,1475
27741,2421
27741,3980
27741,627
27741,1581
27741,589
27741,2785
27741,502
27741,338
27741,2556
27741,1070
27741,1170
27741,3867
27741,384
27741,151
27741,4598
27741,919
27741,2664
27741,200
27741,3476
27741,271
27741,285
27741,383
27741,2703
27741,407
27741,697
27741,1948
27741,1942
27741,3341
27741,213
27741,3603
27741,2021
27741,1217
27741,1399
27741,571
27741,309
27741,341
27741,1214
27741,6695
27741,86
27741,771
27741,400
27741,1439
27741,1090
27741,1889
27741,1220
27741,485
27741,1062
27741,1866
27741,207
27741,554
27741,557
27741,313
27741,1049
27741,1451
27741,3641
27741,2824
27741,983
27741,3141
27741,767
27741,250
27741,2537
27741,646
27741,1028
27741,78
27741,1143
27741,4427
27741,2361
27741,1158
27741,1059
27741,721
27741,5179
27741,592
27741,1636
27741,2151
27741,2471
27741,2546
27741,843
27741,428
27741,508
27741,2486
27741,2380
27741,614
27741,487
27741,209
27741,229
27741,466
27741,390
27741,998
27741,930
27741,879
27741,1846
27741,2054
27741,5260
27741,1344
27741,1257
27741,2189
27741,2599
27741,5391
27741,1056
27741,149
27741,84
27741,85
27741,1525
27741,1366
27741,2632
27741,1119
27741,1855
27741,5637
27741,2920
27741,2019
27741,1144
27741,2175
27741,6664
27741,483
27741,270
27741,2190
27741,600
27741,2567
27741,459
27741,689
27741,1234
27741,1490
27741,3288
27741,2569
27741,1368
