uid,sid
29506,1089
29506,1491
29506,568
29506,864
29506,82
29506,1155
29506,1062
29506,1176
29506,590
29506,198
29506,299
29506,692
29506,408
29506,53
29506,4934
29506,2514
29506,1034
29506,2291
29506,1573
29506,2681
29506,207
29506,43
29506,425
29506,341
29506,595
29506,630
29506,183
29506,1612
29506,683
29506,335
29506,5306
29506,4776
29506,4727
29506,2056
29506,141
29506,4592
29506,1556
29506,4531
29506,449
29506,5208
29506,1210
29506,2225
29506,552
29506,588
29506,1630
29506,1862
29506,2478
29506,3341
29506,5587
29506,1262
29506,154
29506,3730
29506,3190
29506,415
29506,2612
29812,570
29812,209
29812,566
29812,142
29812,385
29812,271
29812,359
29812,299
29812,575
29812,713
29812,1468
29812,1131
29812,2226
29812,403
29812,572
29812,40
29812,390
29812,425
29812,312
29812,3047
29812,948
29812,5093
29433,352
29433,186
29433,459
29433,151
29433,82
29433,597
29433,632
29433,196
29433,271
29433,279
29433,202
29433,32
29433,285
29433,73
29433,227
29433,1014
29433,192
29433,74
29433,343
29433,1639
29433,357
29433,1039
29433,150
29433,1021
29433,1280
29433,1158
29433,2213
29433,4033
29433,289
29433,456
30114,1145
30114,209
30114,421
30114,404
30114,970
30114,1855
30114,198
30114,685
30114,358
30114,265
30114,662
30114,962
30114,562
30114,1109
29723,1434
29723,365
29723,595
29723,946
29723,427
29723,780
29723,374
29723,202
29723,1091
29723,1076
29723,1516
29723,268
29723,159
29302,1165
29302,925
29302,1255
29302,3286
29302,484
29302,1228
29302,286
29302,72
29302,1200
30776,33
30776,535
30776,37
30776,2779
30776,1509
30776,1318
30776,3137
30776,62
30776,4602
30776,3330
30776,758
30776,496
30776,3598
30776,4976
30776,1015
30776,5706
30776,3366
30776,3553
30776,365
30776,519
30776,608
30776,133
30776,134
30776,1033
30776,1980
30776,1510
30776,802
30776,1170
30776,3235
30776,1267
30776,1186
30776,1924
30776,210
30776,3079
30776,83
30776,2143
30776,2509
30776,301
30776,213
30776,2395
30776,286
30776,5139
30776,3555
30776,482
30776,1197
30776,948
30776,925
30776,116
30776,5021
30776,284
30776,3208
30776,595
30776,1077
30776,1271
30776,2093
30776,98
30776,594
30776,486
30776,919
30776,1960
30776,6449
30776,568
30776,996
30776,596
30776,2031
30776,188
30776,375
30776,4629
30776,152
30776,267
30776,1159
30776,82
30776,270
30776,362
30776,263
30776,1306
30776,1291
30776,460
30776,1842
30776,160
30776,683
30776,1777
30776,960
30776,1221
30776,1942
30776,342
30776,1144
29052,1972
29052,1740
29052,213
29052,82
29052,707
29052,46
29052,200
29052,1144
29052,439
29052,2612
29052,568
29052,744
29052,1151
29052,370
29461,925
29461,308
29461,1365
29461,228
29461,43
29461,685
29461,695
29461,566
29461,2189
29461,3867
29461,993
29461,427
30400,271
30400,275
30400,424
30400,40
30400,198
30400,151
30400,1093
30400,679
30400,732
30400,1220
30400,49
30400,1157
30400,294
30400,2520
30400,684
30400,568
30400,4839
30400,3381
30400,999
30400,1531
30400,2629
30400,134
30400,266
30400,264
30400,375
30400,17
30400,1179
30400,472
30400,721
30400,290
30400,74
30400,945
30400,3414
30400,435
30400,3574
30400,6461
30400,3141
30400,1511
30400,594
30400,3747
30400,2740
30400,2211
30400,124
30400,2528
30400,201
30400,2649
30400,1146
30400,1503
30400,6500
30400,1017
30400,700
30400,2359
30400,2283
30400,2734
30400,830
30400,446
29645,3120
29645,721
29645,198
29645,2188
29645,266
29645,1272
29645,366
29645,1303
29645,201
29645,205
29645,1943
29645,2190
29645,46
30150,925
30150,1066
30150,157
30150,286
30150,260
30150,875
30150,960
30150,780
30150,86
30150,149
30150,198
30150,269
30150,270
30150,272
30150,263
30150,200
30150,1531
30150,145
30150,5765
30150,583
30150,3462
30150,1234
30150,5171
30150,156
30150,764
30150,1163
30150,1392
30150,945
30150,737
30150,874
30150,2398
30150,419
30150,5659
30150,268
30150,306
30150,835
30150,500
30150,117
30150,590
30150,1884
30150,459
30150,341
30150,1759
30150,2027
30150,1339
30150,1107
30150,2211
30150,230
30150,1578
30150,2054
30150,487
30150,397
30150,907
30150,1734
30150,2110
30150,589
30150,1283
30150,943
30150,1178
30150,83
30150,3608
30150,19
30150,4981
30150,1344
30150,5087
30150,1367
30150,3440
30150,4536
30150,1192
30150,1297
30150,1817
30150,1352
30150,1271
30150,136
30150,3378
30150,1236
30150,906
30150,1542
30150,1398
30150,845
30150,2339
30150,2164
30150,6658
30150,1611
30150,2552
30150,998
30150,1260
30150,997
30150,2987
30150,1241
30150,3419
30150,949
30150,3079
30150,480
30150,723
30150,4439
30150,4955
30150,1183
30150,1362
30150,1576
30150,2751
30150,2729
30150,6394
30150,4511
30150,2315
30150,6755
30150,5062
30150,1616
30150,2657
30150,3238
30150,1254
30150,2593
30150,1783
30150,2635
30150,3941
30150,4859
30150,5139
31190,2799
31190,1777
31190,213
31190,749
31190,375
31190,84
31190,924
31190,1266
31190,46
31190,264
31190,1216
31190,407
31190,1782
31190,2862
31190,555
31190,729
31190,5822
31190,960
31190,425
31190,583
31190,440
29612,793
29612,822
29612,1908
29612,2
29612,84
29612,267
29612,270
29612,1080
29612,686
29612,2280
29612,1531
29612,287
29612,1073
29612,1094
29612,41
29612,704
29612,1083
29612,201
29612,1013
29612,718
29612,74
29612,721
29612,480
29612,1157
29612,1075
29612,1117
29612,1413
29612,5192
29612,569
29612,829
29612,297
29612,5551
29612,3889
29612,2363
29612,646
29612,4171
29612,2397
29612,1055
29612,2457
29612,1535
29612,848
29612,472
29612,3303
29612,2168
29612,3315
29612,17
29612,286
31098,1567
31098,200
31098,374
31098,313
31098,359
31098,6629
31098,993
31098,1144
31098,86
31098,465
31098,2359
31098,439
31098,2560
31098,1191
31098,4513
31098,1252
31098,147
31098,2732
31098,1756
31098,2184
31098,5809
31098,1665
31098,1232
31098,442
31098,148
31098,441
31098,1146
31098,591
31098,160
31098,600
31098,24
31098,151
31098,448
31098,1208
31098,306
31098,1188
31098,4853
31098,467
31098,204
31098,473
31098,3652
31098,541
31098,43
31098,309
31098,889
31098,232
31098,70
30104,357
30104,768
30104,663
30104,260
30104,82
30104,292
30104,200
30104,263
30104,210
30104,374
30104,597
30104,275
30104,433
30104,278
30104,688
30104,24
30104,227
30104,2233
30104,714
30104,230
30104,572
30104,1167
30104,1664
30104,887
30104,753
30104,1168
31198,213
31198,78
31198,1776
31198,1145
31198,2170
31198,1146
31198,1205
31198,365
31198,679
31198,591
31198,572
31198,566
31198,622
31198,1475
31198,2304
31198,5555
29675,88
29675,184
29675,2035
29675,1053
29675,1244
29675,1778
29675,149
29675,1153
29675,263
29675,1280
29675,86
29675,570
29675,795
29675,260
29675,366
29675,265
29675,816
29675,2211
29675,432
29675,300
29675,298
29675,1131
29675,1205
29675,1475
29675,1509
29675,839
29675,1173
29675,595
29675,714
29675,591
29675,1576
29675,1227
29675,1967
29675,2356
29675,3899
29675,1219
29675,1362
29675,4470
29675,5741
29675,4594
29675,6785
29675,448
29675,4215
29675,6510
29675,4219
29675,4897
29675,4919
29675,6775
29675,6045
29675,2141
29675,5067
29675,4704
29675,4508
29675,529
29675,4585
29675,6584
29675,5267
29675,519
29675,6666
29675,320
29675,226
29675,120
29675,585
29675,1081
29675,290
29675,1093
29675,1531
29675,64
29675,80
29675,73
29675,109
29675,186
29675,2240
29675,31
29675,409
29675,3870
29675,398
29675,1241
29675,390
30719,201
30719,152
30719,310
30719,649
30719,1011
30719,835
30719,709
30719,1012
30719,263
30719,1154
30719,70
30719,494
30719,32
30719,40
30719,194
30719,632
30719,600
30719,1612
30719,2110
30719,895
30719,4599
30719,4835
30719,896
30719,390
30719,4910
30719,3010
30719,271
30719,634
30719,1272
30719,589
30719,138
30719,1094
30719,1741
30719,1357
30719,74
30719,1339
30719,1549
30719,211
30719,127
30719,228
30719,427
30719,5041
30719,391
30719,948
30719,628
30719,585
30719,86
30719,974
30719,89
30719,5486
30719,580
30719,313
30719,79
30719,432
30719,1255
30719,654
30719,484
30719,739
30719,561
30719,1582
30719,685
30719,1095
30719,1503
30719,1397
30719,4531
30719,956
30719,495
30719,795
30719,779
30719,753
30719,670
30719,3378
30719,972
30719,1234
30719,6372
30719,1479
30719,1507
30719,1244
30719,465
30719,1783
30719,365
29502,337
29502,1507
29502,46
29502,82
29502,117
29502,1371
29502,152
29502,111
29502,151
29502,1144
29502,583
29502,1611
29502,1176
29502,282
29502,580
28497,198
28497,926
28497,40
28497,925
28497,3461
28497,440
28497,947
28497,264
28497,265
28497,560
28497,1507
28497,134
28497,726
28497,309
29557,947
29557,1885
29557,200
29557,2244
29557,1351
29557,1190
29557,1303
29557,271
29557,265
29557,198
29557,201
29557,3315
29557,296
29557,719
29557,632
29557,869
29557,1268
29557,857
29557,5216
29557,125
29557,158
29557,1683
29557,1741
29557,464
29557,179
29557,363
29557,307
29557,285
29557,1015
29557,1233
29557,2199
29557,274
29557,837
29557,532
29557,289
29557,889
29557,1391
29557,41
29557,433
29557,1339
29557,186
29557,2339
29557,107
29557,152
29557,685
29557,1050
29557,1992
29557,669
29557,2028
29557,825
29557,1095
29557,3506
29557,1578
29557,2015
29557,997
29557,2344
29557,5118
29557,4112
29557,1908
29557,366
29557,614
29557,602
29557,2338
29557,4900
29557,2161
29557,715
29557,227
29557,585
29557,115
29557,722
29557,473
29557,226
29557,5013
29557,22
29557,1099
29557,5087
29557,3816
29557,86
29557,1935
29557,525
29557,1159
29557,699
29557,280
29557,1888
29557,1344
29557,5044
29557,260
29557,5058
29557,1492
29557,359
29557,1580
30632,292
30632,1224
30632,3733
30632,4502
30632,397
30632,493
30632,446
30632,1191
30632,432
30632,1496
30632,3909
30421,730
30421,42
30421,974
30421,1021
30421,756
30421,357
30421,1288
30421,4951
30421,553
30421,150
30421,2220
30421,101
30421,266
30421,292
30421,157
30421,200
30421,269
30421,263
30421,359
30421,158
30421,374
30421,712
30421,962
30421,622
30421,340
30421,214
30421,721
30421,232
30421,904
30421,22
30421,896
30421,26
30421,683
30421,960
30421,1016
30421,1279
30421,230
30421,2199
30421,889
30421,1410
30421,1789
30421,1296
30421,555
30421,572
30421,365
30421,1421
30421,569
30421,1282
30421,1075
30421,592
30421,105
30421,596
30421,779
30421,589
30421,1890
30421,1300
30421,216
30421,128
30421,1137
30421,1790
30421,1664
30421,2247
30421,2200
30421,1099
30421,838
30421,1917
30421,3717
30421,1325
30421,2287
30421,535
30421,1707
30421,1785
30421,631
30421,1475
30421,937
30421,1728
30421,2000
30421,1994
30421,4974
30421,2710
30421,2101
30421,3251
30421,590
30421,143
30421,2908
30421,322
30421,2032
30421,1413
30421,338
30421,580
30421,1739
30421,1510
30421,599
30421,1405
30421,2092
30421,3372
30421,2858
30421,585
30421,3456
30421,5128
30421,5753
30421,2018
30421,107
30421,122
30421,104
30421,579
30421,2346
30421,1352
30421,1346
30421,2524
30421,331
30421,1158
30421,432
30421,481
30421,483
30421,459
30421,1176
30421,5273
30421,211
30421,3447
30421,828
30421,3439
30421,5033
30471,774
30471,1120
30471,797
30471,585
30471,1644
30471,3710
30471,888
30471,422
30471,5797
30471,5572
30471,4761
30471,1427
30471,1056
29837,268
29837,85
29837,1154
29837,341
29837,196
29837,32
29837,198
29837,46
29837,313
29837,160
29837,228
29837,597
29837,601
29837,1150
29837,575
29837,661
29837,585
29837,571
29837,1033
29837,580
29837,805
29837,761
29837,614
29837,860
29837,1664
29837,195
29837,250
29837,1091
29837,2129
29837,423
29837,338
31284,1052
31284,1155
31284,268
31284,341
31284,163
31284,3459
31284,123
31284,3855
31284,200
31284,285
31284,1234
31284,292
31284,1449
31284,569
31284,551
31284,1144
29158,4182
29158,3521
29158,358
29158,1333
29158,6732
29158,3693
29158,3688
29158,2027
29158,2199
29158,49
29158,1357
29158,1287
29158,1280
29158,1264
29158,2279
29158,4683
29158,203
29158,3421
29158,1455
29158,140
29158,973
29158,653
29158,1855
29158,1284
29158,1157
29158,84
29158,101
29158,270
29158,919
29158,3330
29158,606
29158,1842
29158,228
29158,268
29158,582
29158,2858
29158,514
29158,60
29158,1606
29158,6439
29158,146
29158,6095
29158,575
29158,1255
30529,221
30529,1283
30529,1024
30529,2485
30529,1314
30529,252
30529,80
30529,312
30529,1357
30529,235
30529,1167
30529,27
30529,1118
30529,4449
30529,1902
30529,1555
30529,39
30529,3708
30035,2445
30035,409
30035,2451
30035,440
30035,1057
30035,1781
30035,597
30035,496
30035,4044
30035,4040
30035,2428
30035,2572
30035,753
30035,3954
30035,869
30035,3006
30035,226
30035,4255
30035,3761
30035,2587
30035,2478
30035,973
30035,2269
30035,2231
30035,1066
30035,1234
30035,439
30035,2462
29485,850
29485,495
29485,308
29485,427
29485,2575
29485,1220
29485,785
29485,4431
29485,821
29485,3806
29485,748
29485,3190
29485,1071
30222,740
30222,196
30222,1531
30222,1911
30222,358
30222,1336
30222,285
30222,61
30222,163
30222,3000
30222,194
30222,132
30222,130
30222,204
30222,125
30222,1530
30222,186
30222,721
30222,440
30222,240
30222,832
30222,1545
30222,236
30222,562
30222,835
30222,242
30222,933
30222,2213
30222,264
30222,260
30222,1885
30222,117
30222,238
30222,797
30222,1559
30222,1042
30222,1023
30222,753
30222,1040
30222,826
30222,1549
30222,3095
30222,59
30222,2088
30222,3
30222,3784
30222,209
30222,1699
30222,1111
30222,1075
30222,926
30222,1972
30222,653
30222,266
30222,633
30222,805
30222,1907
30222,3139
30222,2337
30222,178
30222,170
30222,1497
30222,4424
30222,624
30222,232
30222,230
30222,5535
30222,297
30222,1033
30222,2036
30222,1021
30222,3320
30222,2152
30222,6257
30222,651
30222,1988
30222,499
30222,1248
30222,598
30222,4339
30222,1685
30222,5115
30222,6351
30222,687
30222,2280
30222,3946
30222,2028
30222,1391
30222,2391
31071,472
31071,153
31071,577
31071,1471
31071,32
31071,600
31071,72
31071,73
31071,200
31071,2351
31071,2560
31071,125
31071,482
30849,1351
30849,215
30849,815
30849,549
30849,362
30849,1582
30849,778
30849,757
30849,424
30849,138
30849,375
30849,152
30849,159
30849,79
30849,1233
30849,1785
30849,4354
30849,2102
30849,408
30849,3099
30849,299
31301,1785
31301,308
31301,266
31301,570
31301,292
31301,692
31301,582
31301,53
31301,268
31301,675
31301,838
31301,847
30405,551
30405,3217
30405,323
30405,308
30405,391
30405,292
30405,554
30405,458
30405,1289
30405,1640
30405,1211
30405,251
30405,294
30405,2280
30405,3134
30405,1104
30405,267
30405,632
30405,1042
30405,254
30405,788
30405,116
30405,274
30405,276
30405,151
30405,686
30405,285
30405,293
30405,295
30405,709
30405,706
30405,1012
30405,1013
30405,721
30405,718
30405,2027
30405,1288
30405,209
30405,3626
30405,698
30405,2083
30405,743
30405,751
30627,152
30627,752
30627,2834
30627,2144
30627,209
30627,1038
30627,1305
30627,70
30627,309
30627,1062
30627,204
30627,203
30143,3002
30143,2199
30143,5147
30143,73
30143,214
30143,2110
30143,726
30143,727
30143,1050
30143,3647
30143,138
30143,306
30143,1154
30143,597
30143,158
30143,547
30143,695
30143,765
30143,1310
30143,1294
30143,1359
30143,4452
30143,4424
30143,3515
30143,190
30143,641
30143,152
30143,186
30143,117
30143,1338
30143,3405
30143,2269
30143,804
30143,2814
30143,4987
30143,2203
30143,3134
30143,2261
30143,492
30143,2083
30143,2806
30143,3806
30143,241
30143,4344
30143,3082
30143,3389
30143,1435
30143,5184
30143,498
30143,232
30143,173
29314,1884
29314,731
29314,162
29314,560
29314,341
29314,3393
29314,575
29314,117
29314,366
29314,72
29314,285
29314,40
29314,426
31051,1447
31051,720
31051,1216
31051,724
31051,116
31051,782
31051,1547
31051,1082
31051,4337
31051,214
31051,1099
31051,1050
31051,472
31051,374
31051,85
31051,495
31051,213
31051,827
31051,3149
31051,198
31051,559
31051,269
31051,272
31051,271
31051,427
31051,361
31051,282
31051,291
31051,280
31051,965
31051,705
31051,426
31051,1202
31051,662
31051,433
31051,691
31051,408
31051,375
31051,1266
31051,1157
31051,1595
31051,1015
31051,1841
31051,310
31051,1115
31051,1022
31051,1275
31051,2265
31051,1071
31051,784
31051,661
31051,3957
31051,79
31051,803
31051,2220
31051,986
31051,1413
30562,481
30562,701
30562,582
30562,80
30562,483
30562,105
30562,306
30562,2291
30562,143
30562,608
30562,3458
30562,341
30562,85
30562,78
28536,1029
28536,1989
28536,971
28536,64
28536,340
28536,93
28536,1084
28536,1409
28536,4966
28536,758
28536,1062
29246,3326
29246,3315
29246,4833
29246,1898
29246,483
29246,86
29246,496
29246,5156
29246,2495
29246,4628
29246,481
29246,198
29246,362
29246,327
29246,2509
29246,213
29246,149
30486,81
30486,228
30486,592
30486,297
30486,260
30486,341
30486,4
30486,211
30486,482
30486,300
30486,273
30486,362
30486,284
30486,101
30486,1011
30486,1014
30486,161
30486,1723
30486,653
30486,752
30935,1105
30935,615
30935,2757
30935,3706
30935,3031
30935,1308
30935,3164
30935,1402
30935,6245
30935,5656
30935,26
30935,2770
30935,2401
30935,4844
30935,576
30935,4672
30935,5972
30935,2071
30935,6546
30935,409
30935,3533
30935,371
30935,4979
30935,2006
30935,3741
30935,945
30935,4957
30935,937
30935,3528
30935,2495
30935,3490
30935,1521
30935,2481
30935,4563
30935,584
30935,4568
30935,4504
30935,1370
30935,4478
30935,1390
30935,387
30935,1659
30935,2308
30935,1180
30935,2533
30935,619
30935,1775
30935,1805
30935,1755
30935,6319
30935,4665
30935,1808
30935,1807
30935,1222
30935,5769
30935,5785
30935,4687
30935,2434
30935,2433
30922,3489
30922,269
30922,560
30922,701
30922,690
30922,2197
30922,79
30922,1032
30922,591
30922,134
30922,789
30922,2220
30922,812
30922,920
30922,864
30922,50
30922,1264
30922,411
30922,857
30922,635
30922,1421
30922,556
30922,3950
30922,3316
30922,596
30922,917
30922,390
30922,3070
30922,2217
30922,343
30922,969
30922,1170
30922,1508
30922,2436
30922,3448
30922,1874
30922,5263
30922,1135
30922,2559
30922,4476
30922,5460
28815,1719
28815,289
28815,250
28815,4993
28815,354
28815,565
28815,568
28815,79
28815,211
28815,195
28815,935
28815,206
28815,943
28815,957
28815,3393
28815,1085
28815,651
28815,586
30617,2026
30617,710
30617,559
30617,732
30617,718
30617,1278
30617,2226
30617,61
30617,1211
30617,457
30617,204
30617,560
30617,46
30617,1412
30617,285
28539,82
28539,200
28539,685
28539,947
28539,440
28539,271
28539,272
28539,701
28539,562
28539,78
28539,1794
28539,689
28539,654
28539,1141
28539,1033
28539,2245
28539,3541
28539,795
30678,36
30678,84
30678,962
30678,173
30678,649
30678,5990
30678,2219
30678,308
30678,1972
30678,81
30678,310
30678,72
30678,1357
30678,277
30678,2705
30678,209
31186,1414
31186,3104
31186,1685
31186,86
31186,80
31186,375
31186,427
31186,359
31186,693
31186,689
31186,1486
31186,956
31186,558
31186,1220
31186,1179
31186,993
31186,371
31186,373
31186,207
31186,973
31186,43
31186,368
31186,286
31186,566
31186,1199
31186,2193
31186,3458
31186,582
31186,813
31186,573
31186,408
31186,560
31186,46
31186,134
31186,570
31186,205
31186,1202
31186,1279
31186,362
31186,551
31186,133
31186,360
31186,202
31186,3526
29259,1312
29259,264
29259,560
29259,213
29259,265
29259,207
29259,280
29259,267
29259,279
29259,1257
29259,276
29259,993
29259,568
