uid,sid
26321,2085
26321,270
26321,1884
26321,818
26321,1294
26321,1175
26321,1902
26321,3002
26321,1102
26321,1471
26321,2781
26321,3610
26321,1198
26321,1562
26321,3326
26321,149
26321,718
26321,510
26321,627
26321,480
27626,1797
27626,150
27626,854
27626,260
27626,3559
27626,37
27626,1151
27626,41
27626,140
27626,675
27626,202
27626,457
27626,340
27626,342
27626,2202
27626,4369
27626,292
27626,148
27626,4784
27626,284
27626,295
27626,1885
27626,1280
27626,1972
27626,977
25487,285
25487,1254
25487,713
25487,308
25487,72
25487,748
25487,573
25487,924
25487,720
28308,1117
28308,1166
28308,5043
28308,313
28308,82
28308,1200
28308,86
28308,209
28308,509
27051,3096
27051,851
27051,282
27051,780
27051,116
27051,360
27051,487
27051,1531
27051,148
27107,554
27107,310
27107,125
27107,569
27107,654
27107,234
27107,72
27107,162
27107,601
27107,590
27107,1735
27107,1359
27107,925
27107,273
27107,228
27107,580
27107,26
27107,427
27107,86
27107,595
27107,661
27107,542
27107,2093
27107,1317
27107,4489
25643,6403
25643,1155
25643,292
25643,374
25643,679
25643,1794
25643,299
25643,4623
25643,184
25643,206
25643,212
25643,937
27079,554
27079,264
27079,149
27079,205
27079,1159
27079,196
27079,308
27079,707
27079,3482
27079,200
27079,202
27079,1049
27079,740
27079,575
27079,924
27079,1477
27079,6432
27079,1156
27079,708
27079,2540
27079,2104
27079,705
27079,1155
27079,1306
27079,957
27079,728
27079,2287
27079,1009
27079,1784
27079,2455
27079,991
27079,41
27079,601
27079,2806
27079,2671
27079,2109
27079,600
27079,1196
27079,551
27079,2106
27079,1095
27079,1353
27079,2243
27079,368
27079,207
27079,779
27079,1141
27079,2962
27079,1150
27079,947
27079,552
27079,1803
27079,70
27079,1452
27079,130
27079,1429
27079,1840
27079,591
27079,163
27079,440
27079,127
27079,279
27079,227
27079,73
27079,1014
27079,232
27079,126
27079,565
27079,582
27079,109
27079,1107
27079,2026
27079,462
27079,3454
27079,1122
27079,4261
27079,823
27079,842
27079,3171
27079,5838
27079,142
27079,153
27079,690
27079,847
27079,400
27079,224
27079,201
27079,2560
27079,1853
27079,408
27079,269
27079,2420
27079,2617
27079,1321
27079,3096
27079,1821
27079,5337
27079,1422
27079,4839
27079,3137
27079,647
27079,476
27079,2211
27079,4369
27079,4293
27079,461
27079,1607
27079,577
27079,3684
27079,1302
27079,716
27079,192
27079,1112
27079,1117
27079,4607
27079,788
27079,4896
27079,1310
27079,664
27079,4723
27079,176
27079,2245
27079,3717
27079,1178
27079,1220
27079,5261
27079,2771
27079,2000
27079,3810
27079,302
27079,5108
27079,2919
27079,3426
28306,2211
28306,1112
28306,1988
28306,4723
28306,3114
28306,3105
28306,358
28306,1086
28306,474
28306,1157
28306,2317
28306,1142
28306,2299
28306,6479
28306,1885
28306,5111
28306,2039
28306,2973
28306,5072
28306,1942
28306,1038
28306,265
28306,73
28306,5036
28306,3433
28306,786
28306,271
28306,3434
28306,5652
28306,5032
26162,374
26162,600
26162,486
26162,1889
26162,457
26162,265
26162,397
26162,1183
26162,993
26846,1409
26846,2265
26846,208
26846,2029
26846,691
26846,3
26846,1033
26846,286
26846,1220
26846,1257
26846,1489
26846,200
26846,571
26846,695
26846,84
26846,268
26846,957
26846,86
26846,1038
26846,426
26846,707
26846,561
26846,310
26846,41
26930,292
26930,1083
26930,1318
26930,565
26930,553
26930,151
26930,697
26930,78
26930,1174
26930,1695
26930,53
26930,3082
26930,649
26930,205
26930,82
26930,359
26930,386
26930,272
26930,138
26930,758
26930,260
26930,310
26930,312
26930,308
26930,212
26930,926
26930,947
26930,1579
26930,1461
26930,733
26930,31
26930,744
26930,679
26930,721
26930,1071
26930,45
26930,2243
26930,1409
26930,424
26930,4910
26930,864
26930,1024
26930,1013
26930,1076
26930,712
26930,1412
26930,10
26930,2336
26930,4614
26930,5263
26930,41
26930,1095
26930,629
26930,2378
26930,1552
26930,4412
26930,835
26930,533
26930,409
26930,365
26930,986
26930,156
26930,366
26930,383
26930,4368
26930,588
26930,959
26930,614
26930,1792
26930,1578
26930,847
26930,1082
26930,662
26930,132
26930,218
26930,1085
26930,729
26930,741
26930,3117
26930,195
26930,2222
26930,663
26930,2246
26930,1784
26930,1862
26930,1295
26930,1309
26930,814
26930,544
26930,376
26930,5929
26930,191
26930,1172
26930,6360
26930,930
26930,578
26930,583
26930,998
26930,585
26930,307
26930,2515
26930,385
26930,5094
26930,1507
26930,3212
26930,2607
26930,1509
26930,1130
26930,1951
26930,1504
26930,373
26930,557
26930,432
26930,1152
26930,4475
26930,1492
26930,1365
26930,2949
26930,3444
26930,2620
26930,4811
26930,5859
26930,1943
26930,676
26930,5212
26930,1968
26930,5583
26930,584
26930,1388
26930,3255
26930,881
26930,1638
26930,1165
26930,1479
26930,447
26930,2582
26930,534
26930,1363
26930,6019
26930,5897
26930,3602
26930,1244
26930,126
26930,2164
26930,1574
26930,730
26930,4512
25671,13
25671,1342
25671,2062
25671,1612
25671,2271
25671,4415
25671,2019
25671,205
25671,275
25671,362
25671,200
25671,287
25671,649
25671,218
25671,1756
25671,1595
25671,320
25671,163
25671,425
25671,2272
25671,3699
25671,1309
25671,232
25671,2802
25671,250
25671,613
25671,4478
25671,2238
25671,1338
25671,488
25671,313
25671,1699
25671,631
26494,970
26494,209
26494,374
26494,265
26494,962
26494,1153
26494,64
26494,1011
26494,45
26494,699
26494,1038
26494,739
26494,1840
26494,1125
26494,496
26494,27
26494,1319
26494,1001
26494,2781
26494,77
26494,3099
26494,3104
26494,470
26494,477
26494,1470
26494,2113
26494,232
26494,4239
27502,684
27502,722
27502,43
27502,292
27502,271
27502,591
27502,144
27502,374
27502,1528
27502,1842
27502,427
27502,294
27502,2274
27502,973
27502,1436
27502,718
27502,793
27502,40
27502,1461
27502,850
27502,61
27502,3863
27502,1038
27502,2103
27502,494
27502,693
27502,671
27502,286
27502,2811
27502,212
27502,769
27502,826
27502,306
27502,418
27502,701
27502,721
27502,2471
27502,2220
27502,1417
27502,2235
27502,3313
27502,2067
27502,1283
27502,4020
27502,3709
27502,2899
27502,2823
27502,76
27502,4574
27502,4375
27502,5456
27502,223
27502,2908
27502,357
27502,2297
27502,1179
27502,201
27502,752
27502,2197
27502,295
27502,2212
27502,1021
27502,670
27502,127
26584,771
26584,2
26584,1923
26584,263
26584,661
26584,1410
26584,695
26584,570
26584,601
26584,937
26584,410
26584,218
26584,6378
26584,3208
26584,260
26584,3174
26584,1347
26584,2392
26584,676
26584,2451
26584,3868
26584,148
27829,544
27829,198
27829,559
27829,960
27829,207
27829,411
27829,572
27829,554
27829,374
27829,1013
27829,260
27829,294
27829,566
26947,935
26947,646
26947,594
26947,400
26947,689
26947,748
26947,1013
26947,926
26947,956
26947,740
26947,932
26947,362
26947,46
26947,1852
26947,875
26947,2882
26947,1479
26947,1840
26438,767
26438,157
26438,292
26438,200
26438,267
26438,85
26438,265
26438,84
26438,160
26438,132
26438,713
26438,3952
26438,952
26438,1202
26438,962
26438,1409
26438,592
26438,1430
26438,3456
26438,818
25445,1026
25445,159
25445,84
25445,375
25445,205
25445,46
25445,293
25445,482
25445,40
25445,82
25445,732
25445,649
25445,971
25445,278
25445,78
25445,707
25445,632
25445,206
25445,287
25445,700
25445,709
25445,864
25445,1447
25445,408
25445,103
25445,1409
25445,716
25445,1096
25445,1451
25445,596
25445,582
25445,770
25445,423
25445,952
25445,3123
25445,3096
25445,390
25445,787
25445,2248
25445,803
25445,236
25445,986
25445,539
25445,472
25445,401
25445,669
25445,133
25445,2433
25445,2805
25445,597
25445,211
25445,1639
25445,224
25445,1266
26903,193
26903,559
26903,366
26903,1062
26903,791
26903,82
26903,375
26903,46
26903,2170
26903,1365
26903,1492
25393,151
25393,1842
25393,144
25393,138
25393,366
25393,147
25393,289
25393,309
25393,533
25393,990
25393,1299
25393,408
25393,758
25393,295
25393,124
25393,565
25393,2436
25393,699
25393,896
25393,1098
25393,379
25393,4450
25393,695
25393,712
25393,2280
25393,622
25393,202
25393,1595
25393,1084
25393,681
25393,864
25393,1583
25393,1488
25393,2104
25393,411
25393,1093
25393,700
28039,404
28039,1277
28039,792
28039,133
28039,265
28039,149
28039,559
28039,78
28039,1013
28039,408
28039,715
28039,107
28039,749
28039,658
28039,802
28039,847
28039,186
28039,283
28039,299
28039,427
27131,774
27131,755
27131,1082
27131,427
27131,266
27131,198
27131,205
27131,1159
27131,272
27131,274
27131,138
27131,1080
27131,282
27131,562
27131,162
27131,294
27131,2233
27131,209
27131,201
27131,217
27131,726
27131,1885
27131,554
27131,309
27131,405
27131,1096
27131,1216
27131,732
27131,186
27131,722
27131,404
27131,740
27131,158
27131,731
27131,1451
27131,307
27131,2157
27131,3113
27131,1585
27131,5017
27131,439
27131,117
27131,1476
27131,600
27131,115
27131,483
27131,595
27131,3096
27131,1306
27131,1696
27131,4565
27131,106
27131,889
27131,739
27131,3002
27131,1391
27131,2739
27131,2253
27131,4499
27131,2362
25918,306
25918,309
25918,643
25918,1594
25918,141
25918,501
25918,363
25918,5179
25918,265
25918,1704
25918,477
25918,1104
25918,232
25918,496
25918,229
25918,474
25918,24
25918,614
25918,659
25918,313
25918,86
25918,3660
25918,133
25918,1346
25918,338
25918,4966
25918,459
25918,850
25918,468
25918,1384
25918,449
25918,441
25918,1956
25918,364
25918,491
25918,5527
25918,1207
25918,1567
25918,4698
25918,1231
25918,2310
26080,2834
26080,1155
26080,149
26080,82
26080,560
26080,151
26080,571
26080,375
26080,721
26080,570
26080,973
26080,200
26080,285
26080,590
26080,597
26080,960
26080,341
26080,338
26080,1795
26080,4748
26080,412
26080,627
26080,339
26080,1150
26016,1024
26016,1535
26016,883
26016,13
26016,1228
26016,6234
26016,562
26016,1407
26016,4950
26016,852
26016,1488
26016,583
26016,227
26016,1128
26016,310
26233,3355
26233,2371
26233,264
26233,962
26233,149
26233,359
26233,46
26233,269
26233,1430
26233,960
26233,43
26233,688
26233,881
26233,1794
26233,575
26233,701
26233,572
26233,22
26233,339
26233,692
26233,596
26233,218
26233,250
26233,627
26233,563
26233,27
26233,544
26233,5820
26233,200
26233,312
26373,313
26373,292
26373,227
26373,1158
26373,148
26373,485
26373,558
26373,1234
26373,483
26373,2013
26373,24
26373,953
26373,1149
26373,1152
26373,537
26373,447
26373,649
26373,310
26373,1145
27620,697
27620,1016
27620,210
27620,264
27620,72
27620,207
27620,306
27620,283
27620,46
27620,203
26835,2013
26835,2880
26835,1992
26835,3374
26835,4678
26835,2273
26835,569
26835,57
26835,1680
26835,3522
26835,2627
26835,4844
26835,495
26835,1155
26835,2808
26835,6493
26835,520
26835,2439
26835,309
26835,6104
26835,506
26835,595
26835,1664
26835,2431
26835,366
26835,1493
26835,80
26835,5466
26835,957
26835,3419
26835,605
26835,4958
26837,286
26837,554
26837,157
26837,162
26837,183
26837,484
26837,226
26837,82
26837,85
26837,159
26837,203
26837,480
26837,1159
26837,309
26837,201
26837,211
26837,1082
26837,284
26837,120
26837,4991
26837,279
26837,101
26837,294
26837,41
26837,49
26837,1012
26837,684
26837,73
26837,354
26837,726
26837,1015
26079,22
26079,4777
26079,219
26079,334
26079,2851
26079,4404
26079,5449
26079,3727
26079,4727
26079,189
26079,1447
26079,4388
26079,4788
26079,309
26079,1033
26079,1842
26079,78
26079,81
26079,1155
26079,150
26079,1266
27538,306
27538,681
27538,1028
27538,1841
27538,736
27538,737
27538,1278
27538,576
27538,403
27538,5159
27538,946
27538,1520
27538,716
27538,570
27538,1842
27538,761
27538,1039
27538,779
27538,773
27538,2235
27538,2518
27538,335
27538,1059
27538,117
27538,816
27538,2675
27538,798
27538,2530
27538,24
27538,2529
27538,2611
27538,2349
27538,948
27538,1363
27538,2514
27538,6144
27538,1256
27538,2862
27538,2615
27538,2528
27538,1486
27538,3195
27538,410
27538,3742
27538,1181
27538,435
27538,861
27538,1777
27538,366
27538,2767
27538,135
27538,1076
27538,1775
27538,558
27538,1125
27538,1074
27538,4033
27538,6019
27538,1895
27538,3908
27538,1220
27538,4918
27538,2673
27538,1650
27538,2392
27538,1857
27538,6521
27538,1126
27538,6685
27538,1004
27538,4126
27538,221
27538,1000
26959,4608
26959,707
26959,571
26959,411
26959,573
26959,618
26959,1380
26959,1125
26959,2252
26959,375
26959,2257
26959,701
26959,1077
26959,838
26959,2266
26959,4276
26959,2088
26959,554
26959,632
27005,3340
27005,1668
27005,1667
27005,5867
27005,5004
27005,3068
27005,621
27005,1659
27005,2566
27005,3728
27005,3952
27005,2436
27005,6124
27005,1655
27005,3021
27005,1859
27005,1788
27005,1582
27005,1174
27005,424
27005,1038
26764,129
26764,1663
26764,40
26764,200
26764,691
26764,571
26764,1013
26764,218
26764,374
26764,207
26764,555
26764,425
26764,592
26764,5233
26764,1179
26764,392
26764,680
28348,1267
28348,933
28348,260
28348,4594
28348,1405
28348,1789
28348,424
28348,1782
28348,393
28348,266
28348,426
26958,1798
26958,713
26958,260
26958,427
26958,649
26958,592
26958,397
26958,795
26958,266
26958,685
26958,358
26958,359
26958,360
26958,82
26958,1080
26958,280
26958,287
26958,662
26958,162
26958,712
26958,374
26958,714
26958,683
26958,1014
26958,2599
26958,487
26958,1049
26958,554
26958,997
26958,633
26958,425
26958,457
26958,157
26958,1318
26958,630
26958,245
26958,1154
26958,163
26958,124
26958,1017
26188,4723
26188,471
26188,445
26188,200
26188,457
26188,149
26188,159
26188,1604
26188,265
26188,40
26188,5132
26188,202
26188,554
26188,357
26188,116
27956,80
27956,32
27956,299
27956,688
27956,156
27956,208
27956,141
27956,61
27956,1041
27956,269
27956,1679
25942,2070
25942,2801
25942,497
25942,1105
25942,574
25942,859
25942,4602
25942,904
25942,4971
25942,3691
25942,126
25942,2055
25942,4167
25942,1794
25942,510
25942,627
25942,4844
25942,3521
25942,4631
25942,5293
25942,2881
25942,366
25942,5374
25942,978
25942,5887
25942,3680
25942,953
25942,562
25942,2144
25942,6360
25942,3642
25942,5464
25942,2539
25942,3805
25942,2691
25942,5246
25942,174
25942,945
25942,2412
25942,1941
25942,1951
25942,4978
25942,23
25942,115
25942,2689
25942,3117
25942,4953
25942,4561
25942,419
25942,3692
25942,6352
25942,2302
25942,6161
25942,232
25942,117
25942,125
25942,2708
25942,6049
25942,3504
25942,2202
25942,238
25942,1578
25942,1494
25942,55
25942,1176
25942,1751
25942,2622
25942,1750
25942,4539
25942,4205
25942,5013
25942,144
25942,721
25942,5983
27485,756
27485,213
27485,926
27485,85
27485,282
27485,366
27485,154
27485,1003
27485,2090
27485,1841
27485,1155
27485,690
27485,160
27485,294
27485,839
27485,73
27485,1758
27485,685
27485,17
27485,273
27485,138
27485,4457
27485,832
28256,1433
28256,5727
28256,563
28256,82
28256,4110
28256,960
28256,849
28256,732
28256,5596
28256,148
28256,198
28256,149
28256,1134
28256,2783
27285,733
27285,1318
27285,362
27285,374
27285,1030
27285,200
27285,202
27285,757
27285,2245
27285,803
27285,1038
27285,1104
28036,452
28036,183
28036,3410
28036,568
28036,111
28036,148
28036,1271
28036,3589
28036,1594
28036,3394
28036,5895
28036,351
28036,1346
28036,874
28036,4479
28036,82
28036,159
28036,205
28036,2156
28036,289
28036,125
28036,287
28036,1081
28036,229
28036,2233
28036,724
28036,582
28036,1049
28036,330
28036,3520
28036,3503
28036,2211
28036,145
28036,779
28036,258
28036,467
28036,524
28036,6797
28036,1732
28036,2097
28036,1236
28036,6318
28036,2338
28036,3114
25557,865
25557,559
25557,313
25557,1062
25557,1173
25557,1166
25557,1179
25557,1142
25557,84
25557,205
25557,362
25557,3461
25557,1177
25557,503
25557,1205
28083,597
28083,205
28083,1203
28083,1075
28083,1202
28083,272
28083,206
28083,82
28083,601
28083,271
28083,1154
28083,651
28083,683
28083,705
28083,295
28083,2300
28083,270
28083,1081
28083,78
28083,2043
28083,761
28083,27
28083,4696
28083,74
28083,724
28083,2266
28083,1359
28083,1044
28083,1302
28083,355
28083,741
28083,1196
28083,1707
28083,1296
28083,425
28083,590
26439,1051
26439,1076
26439,1059
26439,207
26439,293
26439,3278
26439,1711
26439,390
26439,559
26439,560
26439,618
26439,2405
27983,1862
27983,1297
27983,264
27983,960
27983,198
27983,149
27983,358
27983,151
27983,157
27983,82
27983,583
27983,162
27983,375
27983,265
27983,274
27983,163
27983,559
27983,1158
27983,24
26811,598
26811,307
26811,1840
26811,4408
26811,472
26811,61
26811,1062
26811,410
26811,2428
26811,4563
26811,1238
26811,313
26811,2330
26811,1565
26811,86
26811,1158
26811,1886
26811,1000
28012,5731
28012,1299
28012,5246
28012,123
28012,2153
28012,545
28012,748
28012,3070
28012,5469
28012,2869
28012,341
28012,5576
28012,2003
28012,229
28012,2691
28012,1558
28012,2431
28012,391
28012,522
28012,948
28012,632
28012,227
28012,5281
27472,2110
27472,5959
27472,557
27472,231
27472,554
27472,1085
27472,31
27472,627
27472,1666
27472,126
27472,2412
27472,1036
27472,1167
27472,2802
27472,2245
27472,2097
27472,341
27472,80
27472,162
27472,365
27472,1260
27472,3867
27472,578
27472,584
27472,2398
27472,1070
27472,371
27472,1218
27472,83
27472,458
27472,599
27472,1101
27472,2324
27472,6110
27472,1257
27472,86
27472,4486
27472,301
27472,483
26028,2868
26028,3139
26028,953
26028,374
26028,271
26028,559
26028,713
26028,292
26028,269
26028,725
26028,1451
26028,970
26028,362
26028,280
26028,947
26028,157
26028,309
26028,270
26028,591
26028,306
26028,162
26028,649
26028,268
26028,263
26028,1093
26028,651
26028,40
26028,117
26028,218
26028,73
26028,404
26028,275
28139,1275
28139,1121
28139,299
28139,375
28139,287
28139,1373
28139,271
28139,265
28139,268
26359,3
26359,1867
26359,749
26359,82
26359,85
26359,202
26359,46
26359,282
26359,200
26359,78
26359,295
26359,265
26359,144
26359,554
26359,649
26359,1028
26359,373
26359,2437
26359,544
26359,1656
26359,458
26359,3816
26359,1932
26359,1109
26359,2298
26359,408
28137,17
28137,1084
28137,45
28137,359
28137,278
28137,40
28137,1845
28137,572
28137,366
28137,22
28137,721
28137,1404
28137,1357
28137,277
28137,360
28137,269
28137,973
26218,1258
26218,5362
26218,2217
26218,198
26218,689
26218,271
26218,84
26218,266
26218,268
26218,358
26218,360
26218,269
26218,162
26218,1095
26218,1071
26218,3156
26218,1858
26218,285
26218,740
26218,2243
26218,294
26218,73
26218,573
26218,1257
26218,758
26218,2143
26218,2612
26218,1283
26218,835
26218,229
26218,41
26218,679
26218,993
26218,2395
26218,4483
26218,26
26218,204
26218,62
26218,327
26218,192
26218,3740
26218,333
26218,932
26218,1496
26218,2187
26218,136
26218,546
26218,3098
26218,5157
26218,1481
26218,340
26218,122
26218,1760
26218,462
26218,3590
26218,1750
26218,489
26218,27
26518,2914
26518,970
26518,1266
26518,186
26518,200
26518,205
26518,1012
26518,717
26518,290
26518,559
26518,1742
26841,751
26841,789
26841,198
26841,264
26841,295
26841,61
26841,287
26841,759
26841,299
26841,1842
26841,484
26841,386
26841,154
26841,3461
26841,742
26841,870
26841,307
26841,922
26841,1001
