uid,sid
5804,5783
5804,1687
6154,112
6154,1159
6154,4757
6154,1087
6154,611
6154,17
6154,272
6154,666
6154,260
6154,603
6154,742
6154,854
6154,82
6154,601
6154,313
6154,366
6154,198
6154,266
6154,624
6154,738
6154,740
6154,874
6154,1147
6154,625
6154,159
6154,751
6154,271
6154,85
6154,1613
6154,41
6154,160
6154,285
6154,294
6154,72
6154,4228
6154,1097
6154,374
6154,2761
6154,79
6154,1315
6154,1073
6154,1300
6154,5194
6154,594
6154,22
6154,509
6154,572
6154,84
6154,200
6154,292
6154,149
6154,361
6154,358
6154,886
6154,340
6154,3487
6154,3569
5858,3421
5858,1514
5858,590
5858,17
5858,1688
5858,5409
5858,1511
5858,1319
5858,207
5858,730
5858,209
5858,1342
5858,294
5858,854
5858,572
5858,362
5858,272
5858,287
5858,768
5858,264
5858,611
5858,1675
5858,913
5858,24
5858,160
5858,159
5858,446
5858,734
5858,1302
5858,414
5858,283
5858,198
5858,627
5858,103
5858,3055
5858,973
5858,625
5858,1148
5858,751
5858,85
5858,1613
5858,84
5858,601
5858,200
5858,374
5858,263
5858,598
5858,265
5858,196
5858,602
5858,268
5858,204
5858,271
5858,72
5858,276
5858,1237
5858,1238
5858,504
5858,202
5858,2903
5858,40
5858,289
5858,606
5858,41
5858,608
5858,295
5858,821
5858,843
5858,853
5858,49
5858,433
5858,617
5858,387
5858,152
5858,623
5858,856
5858,622
5858,495
5858,224
5858,157
5858,1147
5858,210
5858,867
5858,1233
5858,1446
5858,766
5858,1756
5858,895
5858,436
5858,1507
5858,212
5858,435
5858,944
5858,1274
5858,1970
5858,954
5858,3165
5858,1509
5858,990
5858,496
5858,795
5858,309
5858,737
5858,277
5858,359
5858,571
5858,883
5830,927
5830,1786
5830,1311
5830,5540
5830,572
5830,845
5830,299
5830,313
5830,1713
5830,260
5830,2084
5830,82
5830,1647
5830,46
5830,266
5830,917
5830,552
5830,236
5830,610
5830,844
5830,1868
5830,263
5830,522
5830,3379
5830,1129
5830,3604
5830,265
5830,6326
5830,53
5830,630
5830,556
5830,1342
5830,496
5830,2053
5830,2047
5830,1301
5830,546
5830,1106
5830,1004
5830,965
5830,600
5263,79
5263,1683
5263,1268
5263,903
5263,827
5263,1822
5263,4634
5263,2447
5263,742
5263,271
5263,266
5263,1834
5263,46
5263,198
5263,603
5263,86
5263,366
5263,410
5263,1097
5263,1541
5263,881
5263,411
5263,313
5263,854
5263,84
5263,85
5263,888
5263,549
5263,80
5263,260
5263,1273
5263,202
5263,236
5263,264
5263,599
5263,611
5263,474
5263,1681
5263,529
5263,552
5263,2899
5263,1036
5263,1956
5263,1545
5263,722
5263,844
5263,1617
5263,78
5263,1756
5263,847
5263,858
5263,301
5263,2096
5263,610
5263,438
5263,1658
5263,389
5263,917
5263,731
5263,3196
5263,1967
5263,2417
5263,3419
5263,2461
5263,83
5263,3646
5263,149
5263,159
5263,268
5263,270
5263,734
5263,72
5263,272
5263,274
5263,1237
5263,278
5263,279
5263,138
5263,151
5263,281
5263,283
5263,842
5263,504
5263,200
5263,287
5263,40
5263,288
5263,290
5263,850
5263,293
5263,569
5263,608
5263,598
5263,295
5263,821
5263,506
5263,609
5263,851
5263,507
5263,613
5263,743
5263,49
5263,578
5263,433
5263,296
5263,553
5263,617
5263,601
5263,132
5263,387
5263,840
5263,152
5263,45
5263,161
5263,623
5263,621
5263,1111
5263,622
5263,509
5263,484
5263,1441
5263,857
5263,224
5263,73
5263,626
5263,1174
5263,1147
5263,624
5263,846
5263,1241
5263,625
5263,354
5263,141
5263,310
5263,1053
5263,627
5263,491
5263,868
5263,1358
5263,1260
5263,550
5263,873
5263,1133
5263,1112
5263,207
5263,1071
5263,869
5263,813
5263,1446
5263,766
5263,875
5263,1800
5263,1450
5263,42
5263,376
5263,385
5263,876
5263,1506
5263,300
5263,6164
5263,5373
5263,5264
5263,1185
5263,764
5263,120
5263,383
5263,341
5263,1054
5263,836
5263,2903
5263,24
5263,1018
5263,212
5263,365
5263,211
5263,125
5263,213
5263,363
5263,327
5263,124
5263,1300
5263,2755
5263,752
5263,730
5263,148
5263,1073
5263,291
5263,883
5263,795
5263,1026
5263,456
5263,733
5263,1433
5263,542
5263,760
5263,5282
5263,3907
5263,521
5263,2491
5263,892
6014,1074
6014,388
6014,1508
6014,1545
6014,310
6014,3427
6014,907
6014,1299
6014,1520
6014,1132
6014,793
6014,789
6014,826
6014,309
6014,532
6014,2710
6014,375
6014,1647
6014,376
6014,542
6014,603
6014,4191
6014,213
6014,308
6014,1652
6014,1377
6014,4608
6014,923
6014,4284
6014,838
6014,599
6014,79
6014,531
6014,1097
6014,1728
6014,3537
6014,1541
6014,75
6014,198
6014,2422
6014,628
6014,604
6014,1641
6014,301
6014,1127
6014,3382
6014,858
6014,266
6014,46
6014,2353
6014,735
6014,609
6014,236
6014,359
6014,548
6014,1918
6014,610
6014,271
6014,743
6014,78
6014,269
6014,2379
6014,742
6014,3028
6014,362
6014,1228
6014,1020
6014,264
6014,3539
6014,45
6014,847
6014,40
6014,999
6014,549
6014,843
6014,395
6014,1718
6014,957
6014,43
6014,3002
6014,601
6014,1773
6014,3430
6014,1757
6014,1893
6014,4175
6014,1685
6014,2985
6014,951
6014,5470
6014,4602
6014,212
6014,1842
6014,987
6014,2444
6014,2886
6014,1026
6014,1860
6014,324
6014,560
6014,4025
6014,1721
6014,892
6014,507
6014,1219
6014,1259
6014,1047
6014,3012
6014,967
5318,888
5318,207
5318,1273
5318,587
5318,1316
5318,590
5318,2988
5318,524
5318,80
5318,375
5318,260
5318,751
5318,764
5318,78
5318,309
5318,1613
5318,734
5318,17
5318,1018
5318,2793
5318,200
5318,1257
5318,202
5318,1053
5318,233
5318,609
5318,1632
5318,82
5318,999
5318,271
5318,84
5318,41
5318,312
5318,362
5318,3266
5318,1133
5318,385
5318,210
5318,758
5318,2925
5318,1862
5318,2608
5318,598
5318,1112
5318,285
5318,963
5318,160
5318,342
5318,3058
5318,1301
5318,1086
5318,529
5318,359
5318,1097
5318,844
5318,933
5318,858
5318,618
5318,553
5318,3103
5318,192
5318,1718
5318,292
5318,374
5318,317
5318,572
5318,571
5318,266
5318,286
5318,265
5318,846
5318,42
5318,3074
5318,3133
5318,1240
5318,3140
5318,3183
5318,2618
5318,1621
5318,306
5318,186
5318,85
5318,3066
5318,3068
5318,3067
5318,372
5318,299
5318,1067
5318,205
5318,2306
5318,838
5318,601
5318,198
5318,308
5318,163
5318,218
5318,295
5318,625
5318,733
5318,158
5318,125
5318,3145
5318,608
5318,5449
5318,162
5318,1573
5318,159
5318,72
5318,138
5318,152
5318,2307
5318,151
5318,73
5318,357
5318,127
5318,183
5318,124
5318,120
5318,2274
5318,3412
5318,101
5318,61
5318,3176
5318,64
5318,3072
5318,144
5318,232
5318,284
5318,868
5318,113
5318,2833
5318,184
5318,854
5318,264
5318,546
5318,743
5318,1516
5318,301
5318,923
5318,535
5318,450
5318,31
5318,828
5318,944
5318,5880
5318,130
5318,3407
5318,1646
5318,5823
5318,1662
5318,4544
5318,491
5318,3127
5318,610
5318,1396
5318,760
5318,973
5318,761
5318,765
5318,869
5318,1132
5318,797
5318,784
5318,901
5318,730
5318,132
5318,892
5318,117
5318,656
5318,682
5318,1454
5318,679
5318,652
5318,2839
5318,769
5318,552
5318,528
5318,1541
5318,269
5318,79
5318,503
5318,628
5318,537
5318,738
5318,622
5318,1657
5318,1925
5318,196
5318,358
5318,267
5318,360
5318,204
5318,32
5318,272
5318,274
5318,275
5318,1237
5318,278
5318,279
5318,1249
5318,2903
5318,604
5318,290
5318,850
5318,849
5318,289
5318,853
5318,433
5318,1111
5318,161
5318,621
5318,1147
5318,509
5318,43
5318,354
5318,1447
5318,873
5318,445
5318,871
5318,1446
5318,209
5318,1445
5318,1638
5318,1407
5318,2075
5318,1071
5318,1233
5318,310
5318,389
5318,388
5318,154
5318,895
5318,3055
5318,1452
5318,1507
5318,904
5318,1512
5318,1148
5318,907
5318,376
5318,729
5318,1151
5318,570
5318,592
5318,13
5318,335
5318,212
5318,918
5318,436
5318,1624
5318,435
5318,941
5318,150
5318,215
5318,961
5318,836
5318,952
5318,3079
5318,1602
5318,964
5318,1688
5318,1213
5318,722
5318,770
5318,298
5318,568
5318,421
5318,979
5318,1643
5318,206
5318,3142
5318,22
5318,990
5318,142
5318,810
5318,3182
5318,1690
5318,4260
5318,2053
5318,1088
5318,991
5318,732
5318,5460
5318,1059
5318,832
5318,767
5318,1009
5318,1691
5318,188
5318,564
5318,175
5318,11
5318,3136
5318,1693
5318,133
5318,1002
5318,240
5318,179
5318,1017
5318,3056
5318,1755
5318,1955
5318,235
5318,3381
5318,2822
5318,1665
5318,1524
5318,1592
5318,70
5318,1530
5318,176
5318,2648
5780,918
5780,1438
5780,2140
5780,769
5780,986
5780,1097
5780,2053
5780,2099
5780,1645
5780,1207
5780,740
5780,552
5780,738
5780,82
5780,117
5780,761
5780,858
5780,603
5780,271
5780,374
5780,200
5780,2060
5780,835
5780,743
5780,913
5780,571
5780,965
5780,2076
5780,729
5780,84
5780,730
5780,609
5780,484
5780,207
5780,1302
5780,760
5780,341
5780,260
5780,375
5780,735
5780,598
5780,275
5780,1053
5780,496
5311,4266
5311,1643
5311,2662
5311,181
5311,490
5311,6472
5311,670
5311,3814
5311,286
5311,265
5311,205
5311,264
5311,362
5311,764
5311,72
5311,152
5311,310
5311,263
5311,3592
5311,570
5311,375
5311,204
5311,86
5311,759
5311,82
5311,1237
5311,125
5311,32
5311,821
5311,766
5311,49
5311,160
5311,2837
5311,149
5311,117
5311,1148
5311,41
5311,1053
5311,2903
5311,873
5311,197
5311,571
5311,132
5311,507
5311,194
5311,298
5311,624
5311,1011
5311,163
5311,1425
5311,550
5311,414
5311,494
5311,1592
5311,4525
5311,3145
5311,661
5311,159
5311,358
5311,359
5311,603
5311,46
5311,279
5311,138
5463,1406
5463,474
5463,912
5463,486
5463,3058
5463,925
5463,914
5463,1684
5463,380
5463,1194
5463,2736
5463,1438
5463,236
5463,2543
5463,1947
5463,1353
5463,2760
5463,1460
5463,298
5463,3273
5463,737
5463,1302
5463,798
5463,5048
5463,1066
5463,1159
5463,611
5463,913
5463,869
5463,207
5463,730
5463,760
5463,343
5463,313
5463,148
5463,157
5463,162
5463,657
5463,2007
5463,1026
5463,265
5463,198
5463,900
5463,604
5463,266
5463,603
5463,375
5463,149
5463,2307
5463,385
5463,40
5463,161
5463,295
5463,3966
5463,1096
5463,2703
5463,84
5463,271
5463,287
5463,867
5463,3447
5463,2909
5463,1631
5463,3132
5463,850
5463,205
5463,286
5463,446
5463,864
5463,438
5463,389
5463,722
5463,1192
5463,86
5463,376
5463,2770
5463,227
5463,224
5463,289
5463,1019
5463,1092
5463,39
5463,2272
5463,795
5463,1496
5463,492
5463,1163
5463,437
5463,147
5463,267
5463,2298
5463,1215
5463,61
5463,441
5463,5764
5463,3645
5463,4681
5463,196
5463,116
5463,85
5463,904
5463,1643
5463,602
5463,1616
5463,1683
5463,713
5463,552
5463,522
5463,546
5463,1956
5463,2053
5463,1405
5463,1358
5463,2873
5463,2747
5463,1303
5463,646
5463,2047
5463,6116
5463,1106
5463,4132
5463,3174
5463,3634
5463,3331
5463,6250
5463,1581
5463,3353
5463,2953
5463,891
5463,2978
5463,3962
5463,4499
5463,813
5463,4582
5463,3902
5463,2919
5463,3951
5463,296
5463,1073
5463,5383
5463,3901
5463,3959
5463,2924
5463,4070
5463,2920
5463,3931
5463,5160
5463,50
5463,5154
5463,1669
5463,2822
5463,5884
5463,359
5463,263
5463,1613
5463,3266
5463,4616
5463,944
5463,141
5463,78
5463,269
5463,556
5463,3185
5463,738
5463,362
5463,1301
5463,1337
5463,766
5463,770
5463,883
5463,821
5463,940
5463,282
5463,484
5463,609
5463,3102
5463,1226
5463,2393
5463,759
5463,381
5463,1243
5463,3870
5463,152
5463,1325
5463,1326
5463,771
5463,3134
5463,1599
5463,764
5463,1234
5463,2748
5463,1782
5463,1208
5463,2234
5463,3147
5463,2235
5463,3738
5463,2240
5463,4202
5463,2146
5463,2236
5463,1238
5463,3141
5463,3994
5463,2239
5463,2250
5463,4669
5463,2449
5463,5296
5463,410
5463,1199
5463,656
5463,127
5463,139
5463,132
5463,2306
5463,135
5463,41
5463,154
5463,160
5463,159
5463,188
5463,1624
5463,2774
5463,3283
5463,1543
5463,761
5463,758
5463,309
5463,1391
5463,1661
5463,668
5463,1095
5463,270
5463,204
5463,275
5463,272
5463,273
5463,274
5463,361
5463,260
5463,278
5463,151
5463,279
5463,276
5463,1686
5463,138
5463,1237
5463,848
5463,283
5463,504
5463,202
5463,203
5463,292
5463,281
5463,1239
5463,841
5463,842
5463,144
5463,284
5463,1249
5463,290
5463,3276
5463,2903
5463,598
5463,571
5463,605
5463,1440
5463,606
5463,1456
5463,623
5463,740
5463,377
5463,2589
5463,233
5463,1652
5463,936
5463,140
5463,660
5463,1850
5463,2918
5463,1883
5463,1367
5463,619
5463,627
5463,1111
5463,620
5463,851
5463,990
5463,810
5463,2970
5463,970
5463,2075
5463,1268
5463,2796
5463,1930
5463,1196
5463,774
5463,5100
5463,3597
5463,4371
5463,647
5463,825
5463,1452
5463,763
5463,3045
5463,197
5463,4403
5695,1209
5695,3329
5695,3348
5695,2392
5695,3159
5695,1148
5695,6109
5695,1590
5695,4755
5695,2973
5695,251
5695,288
5695,733
5695,2374
5695,909
5695,810
5695,2692
5695,235
5695,276
5695,5629
5695,2178
5695,46
5695,2698
5695,3138
5695,3282
5695,4930
5695,2050
5695,6237
5695,359
5695,4255
5695,1260
5695,218
5695,672
5695,3340
5695,799
5695,3518
5695,4094
5695,614
5695,5631
5695,5204
5695,818
5695,817
5695,494
5695,1077
5658,1782
5658,3142
5658,1121
5658,365
5658,311
5658,2608
5658,159
5658,160
5658,40
5658,41
5658,286
5658,82
5658,117
5658,308
5658,1940
5658,743
5658,603
5658,742
5658,260
5658,854
5658,1223
5658,264
5658,751
5658,604
5658,611
5658,920
5658,78
5658,200
5658,202
5658,1212
5658,359
5658,266
5658,46
5658,84
5658,881
5658,884
5658,844
5658,1541
5658,1300
5658,17
5658,145
5658,760
5658,610
5658,1073
5658,973
5658,287
5658,1631
5658,207
5658,624
5658,2679
5658,1151
5658,730
5658,265
5658,362
5658,1302
5658,280
5658,61
5658,572
5658,138
5658,196
5658,272
5658,570
5658,205
5658,268
5658,1237
5658,3276
5658,152
5658,218
5658,74
5658,72
5658,2873
5658,507
5658,2075
5658,1074
5658,1017
5658,614
5658,840
5658,754
5658,209
5658,338
5658,2825
5658,4944
5658,913
5658,336
5658,744
5658,3483
5658,1613
5658,1415
5658,556
5658,1366
5658,3569
5658,154
5658,838
5658,183
5658,1369
5658,3656
5658,1028
5658,4015
5658,2895
5658,3978
5658,133
5658,3251
5658,1325
5658,1346
5658,1313
5658,134
5658,1128
5658,860
5658,2776
5658,141
5658,2600
5658,1524
5658,3143
5658,2736
5658,713
5658,5623
5658,3403
5658,1310
5658,1856
5658,2259
5357,4
5357,3186
5357,3486
5357,3941
5357,3154
5357,1369
5357,3142
5357,159
5357,507
5357,569
5357,572
5357,198
5357,666
5357,40
5357,134
5357,17
5357,375
5357,1324
5357,1223
5357,1095
5357,1325
5357,731
5357,611
5357,78
5357,618
5357,1313
5357,80
5357,41
5357,553
5357,79
5357,86
5357,84
5357,160
5357,751
5357,213
5357,742
5357,313
5357,1616
5357,599
5357,734
5357,1303
5357,156
5357,341
5357,1305
5357,148
5357,137
6038,2324
6038,205
6038,263
6038,22
6038,1627
6038,309
6038,85
6038,376
6038,271
6038,751
6038,268
6038,655
6038,286
6038,83
6038,337
6038,868
6038,1073
6038,1218
6038,3360
6038,285
6038,509
6038,159
6038,5615
6038,149
6038,266
6038,196
6038,602
6038,484
6038,267
6038,310
6038,436
6038,625
6038,160
6038,140
6038,1583
6038,301
6038,142
6038,845
6038,72
6038,758
6038,3058
6038,1028
6038,213
6038,766
6038,207
6038,760
6038,260
6038,202
6038,121
6038,127
6038,446
6038,46
6038,291
6038,264
6038,362
6038,1686
6038,926
6038,2088
6038,1426
6038,614
6038,2085
6038,859
6038,619
6038,284
6038,843
6038,624
6038,862
6038,620
6038,514
6038,628
6038,2833
6038,2262
6038,495
6038,1303
6038,1458
6038,306
6038,603
6038,3275
6038,151
6038,2609
6038,2752
6038,26
6038,148
6038,795
6038,2042
6038,61
6038,138
6038,504
6038,289
6038,613
6038,858
6038,1567
6038,300
6038,667
6038,226
6038,297
6038,24
6038,1407
6038,2306
6038,887
6038,515
6038,496
6038,996
6038,128
6038,770
6038,37
6038,84
6038,970
6038,813
6038,646
6038,1403
6038,1658
6038,1271
6038,743
6038,178
6038,863
6038,1613
6038,134
6038,1512
6038,891
6038,1800
6038,292
6038,200
6038,374
6038,734
6038,299
6038,162
6038,120
6038,1267
6038,601
6038,1241
6038,1628
6038,983
6038,231
6038,1630
6038,731
6038,2823
6038,797
6038,952
6038,2810
6038,209
6038,1453
6038,1005
6038,2116
6038,1507
6038,748
6038,2157
6038,656
6038,2154
6038,756
6038,122
6038,692
6038,1376
6038,3663
6038,456
6038,6349
6038,313
6038,3284
6038,82
6038,2288
6038,1610
6038,339
6038,2553
6038,1365
6038,2256
6038,6077
6038,4565
6098,917
6098,388
6098,927
6098,804
6098,1194
6098,912
6098,923
6098,1684
6098,2506
6098,1170
6098,375
6098,1053
6098,1940
6098,1223
6098,1632
6098,782
6098,1925
6098,764
6098,666
6098,730
6098,765
6098,1277
6098,766
6098,1342
6098,770
6098,207
6098,668
6098,741
6098,1282
6098,152
6098,341
6098,774
6098,651
6098,198
6098,603
6098,572
6098,542
6098,742
6098,571
6098,410
6098,1199
6098,1104
6098,1918
6098,260
6098,264
6098,266
6098,149
6098,205
6098,196
6098,267
6098,82
6098,275
6098,263
6098,138
6098,160
6098,504
6098,556
6098,921
6098,1955
6098,1541
6098,610
6098,1956
6098,1129
6098,844
6098,1613
6098,611
6098,1192
6098,753
6098,86
6098,373
6098,604
6098,843
6098,1121
6098,856
6098,1191
6098,2755
6098,638
6098,1148
6098,1667
6098,197
6098,46
6098,80
6098,269
6098,752
6098,276
6098,40
6098,281
6098,209
6098,285
6098,229
6098,287
6098,289
6098,162
6098,609
6098,157
6098,850
6098,855
6098,881
6098,735
6098,312
6098,1339
6098,2166
6098,751
6098,1011
6098,357
6098,1237
6098,1054
6098,769
6098,692
6098,642
6098,776
6098,1212
6098,236
6098,299
6098,411
6098,308
6098,761
6098,286
6098,1312
6098,1378
6028,666
6028,308
6028,1366
6028,2059
6028,4571
6028,491
6028,1185
6028,2608
6028,231
6028,341
6028,1339
6028,5127
6028,668
6028,2799
6028,4690
6028,6287
6028,1391
6028,6401
6028,1170
6028,4956
6028,1336
6028,3612
6028,53
6028,1926
6028,1342
6028,752
6028,1728
6028,384
6028,371
6028,832
6028,152
6028,477
6028,749
6028,1131
6028,600
6028,913
6028,556
6028,599
6028,445
6028,1521
6028,866
6028,368
6028,735
6028,742
6028,1315
6028,1654
6028,198
6028,623
6028,1059
6028,734
6028,1524
6028,2583
6028,1292
6028,85
6028,651
6028,629
6028,2523
6028,561
6028,740
5393,1112
5393,484
5393,872
5393,1115
5393,813
5393,1133
5393,874
5393,876
5393,881
5393,377
5393,513
5393,908
5393,1541
5393,1260
5393,1506
5393,41
5393,80
5393,1644
5393,569
5393,61
5393,384
5393,358
5393,267
5393,201
5393,200
5393,310
5393,157
5393,1358
5393,210
5393,285
5393,623
5393,385
5393,151
5393,766
5393,78
5393,999
5393,990
5393,847
5393,678
5393,841
5393,1062
5393,2821
5393,925
5393,1649
5393,2319
5393,1982
5393,603
5393,198
5393,271
5393,376
5393,438
5393,85
5393,374
5393,282
5393,572
5393,84
5393,311
5393,308
5393,362
5393,2374
5393,920
5393,735
5393,2353
5393,266
5393,1312
5393,840
5393,1767
5393,628
5393,1212
5393,843
5393,213
5849,2968
5849,141
5849,1614
5849,1053
5849,1612
5849,374
5849,813
5849,3615
5849,1638
5849,285
5849,504
5849,268
5849,264
5849,291
5849,192
5849,1266
5849,613
5849,2335
5849,2904
5849,770
5849,2658
5849,979
5849,964
5849,2906
5849,1001
5849,1492
5849,128
5849,5147
5849,3795
5849,1514
5849,354
5849,195
5849,933
5849,5309
5849,4886
5849,1423
5849,1905
5849,204
5849,5087
5849,6282
5849,292
5849,309
5849,282
5849,263
5849,200
5849,84
5849,312
5849,82
5849,738
5849,4797
5849,46
5849,628
5849,854
5849,1273
5849,260
5849,611
5849,79
5849,308
5849,968
5849,1206
5849,5214
5849,3317
5849,3149
5849,34
5849,995
5849,1512
5849,234
5849,0
5849,2616
5849,248
5849,120
5849,971
5849,283
5849,3136
5849,73
5849,1425
5849,355
5849,980
5849,1060
5849,96
5849,1595
5849,5745
5849,650
5849,3500
5849,3494
5849,3193
5849,306
5849,284
5849,219
5849,340
5849,4063
5849,2219
5849,2800
5849,1588
5849,1589
5849,1629
5849,2659
5849,1461
5849,177
5849,4474
5849,215
5849,4421
5849,729
5849,3053
5849,3530
5849,3277
5849,821
5849,2246
5849,2075
5849,6334
5849,989
5849,5609
5849,391
5849,2915
5849,2663
5849,1691
5849,2194
5849,1920
5849,4737
5849,1373
5849,2085
5849,6467
5849,4757
5849,2336
5849,820
5849,621
5849,797
5849,6506
5849,3356
5849,3995
5849,304
5849,1079
5849,1442
5849,1015
5849,4818
5849,1258
5849,5973
5849,1506
5849,1059
5849,6218
5849,286
5849,760
5849,209
5849,207
5849,624
5849,730
5849,893
5849,840
5849,569
5849,751
5849,570
5849,383
5849,838
5849,1257
5849,269
5849,474
5849,4198
5849,572
5849,3022
5849,1432
5849,100
5849,3459
5849,74
5849,4834
5849,5625
5849,1584
5849,517
5849,10
5849,1904
5849,4268
5849,1174
5849,3222
5849,4856
5849,3630
5849,3414
5849,5707
5849,3320
5849,2607
5849,2664
5849,1263
5849,3226
5849,6448
5849,5795
5849,3411
5849,3545
5849,379
5849,5445
5849,2646
5849,1437
5849,1426
5849,4948
5849,3428
5849,5170
5849,1594
5849,4659
5849,162
5849,3159
5849,214
5849,4933
5849,3225
5849,1948
5849,1077
5849,3561
5849,295
5849,2443
5849,232
5849,1768
5849,2103
5849,2249
5849,3278
5849,2936
5849,2255
5849,817
5849,4305
5849,1450
5849,1002
5849,887
5849,4444
5849,1033
5849,1302
5849,251
5849,5452
5849,938
5849,564
5849,596
5849,417
5849,4278
5849,1056
5849,1528
5849,963
5849,791
5849,885
5849,978
6051,37
6051,1516
6051,2807
6051,651
6051,1651
6051,2501
6051,2722
6051,1552
6051,658
6051,142
6051,41
6051,260
6051,85
6051,78
6051,198
6051,507
6051,553
6051,40
6051,743
6051,572
6051,618
6051,1123
6051,892
6051,751
6051,359
6051,301
6051,843
6051,844
6051,299
6051,611
6051,308
6051,46
6051,1223
6051,742
6051,2397
6051,410
6051,200
6051,374
6051,546
6051,213
6051,269
6051,366
6051,292
6051,2417
6051,1124
6051,731
6051,1144
6051,1541
6051,362
6051,1641
6051,1604
6051,1129
6051,542
6051,86
6051,599
6051,734
6051,1192
6051,79
6051,265
6051,81
6051,1391
6051,2046
6051,738
6051,53
6051,1805
6051,630
6051,1146
6051,368
6051,3361
6051,1006
6051,1654
6051,285
6051,2586
6051,600
6051,300
6051,670
6051,1093
6051,1113
6051,764
6051,856
6051,209
6051,297
6051,140
6051,770
6051,148
6051,883
6051,227
6051,289
6051,759
6051,61
6051,1095
6051,373
6051,1303
6051,309
6051,415
6051,766
6051,233
6051,1148
6051,667
6051,625
6051,365
6051,1128
6051,484
6051,1313
6051,594
6051,1342
6051,450
6051,1305
6051,212
6051,1632
6051,752
6051,302
6051,1166
6051,141
6051,838
6051,3275
6051,1154
6051,1131
6051,1500
6051,1170
6051,1054
6051,1073
6051,730
6051,1471
6051,1607
6051,1324
6051,713
6051,648
6051,43
6051,1866
6051,1321
6051,2358
6051,1202
6051,740
6051,577
